original data;Meta2;Meta3;Meta4;Meta5;Meta6;Meta7;Meta8
156245Машинист взорванного в Петербурге поезда отдал собранные для него деньги пострадавшей Машинист электропоезда Александр Каверин  получивший государственную награду за спасение пассажиров при взрыве в метро Санкт-Петербурга  передал собранные для него средства пострадавшей во время теракта. «Мне поступила информация  что какая-то организация собрала деньги для меня в качестве благодарности. Считаю  что мне ничего не надо  и решил передать женщине  которая в данный момент находится в институте скорой помощи им. И.И. Джанелидзе  ей ампутировали ногу»  — цитирует Каверина ТАСС. По его словам  в настоящее время пострадавшая всем обеспечена  однако в дальнейшем ей понадобится помощь. Ранее машиниста петербургского метро Александра Каверина  инспектора по станции «Площадь Восстания» Альберта Сибирского  а также дежурную по станции «Технологический институт» Нину Шмелёву представили к госнаградам. Взрыв в метро Санкт-Петербурга произошёл 3 апреля. В результате теракта погибли 14 человек  более 50 пострадали.;27;195;803;06.04.2017;17:39;115648;https://vk.com/wall-40316705_18078198
"16534""Нетаньяху поздравил россиян с Днем Победы  МОСКВА  9 мая — РИА Новости. Премьер-министр Израиля Биньямин Нетаньяху направил поздравление президенту РФ Владимиру Путину с Днем Победы  в котором отметил особый вклад российского народа в освобождении мира от """"нацистской тирании"""". © РИА Новости / Владимир Песня Перейти в фотобанк Жители Хайфы первыми в Израиле отметили 72-ю годовщину Победы """"С большим удовольствием поздравляю вас и российский народ с Днем Победы""""  — говорится в поздравлении  текст которого приводится на официальной странице израильского МИД в Twitter. """"Сложно представить  как сегодня выглядел бы мир  если бы не жертва российского народа. Сегодня миллионы людей по всему собираются  чтобы отдать дань тем смелым мужчинам и женщинам  которые боролись за освобождение мира от нацистской тирании""""  — написал Нетаньяху. """"Героическая победа Красной Армии над нацизмом навсегда останется в еврейской истории как конец методичного истребления евреев в Европе и освобождение выживших после концентрационых лагерей и лагерей смерти в Польше и Германии. Советские войска  которые вошли в Майданек  Лодзь  Аушвиц-Биркенау и Моновиц  стали лучом света для сломленных и немощных людей  выживших после нацистской машины истребления  и помогли показать миру масштаб тех ужасов  которые творились за воротами лагерей""""  — отметил израильский премьер. По словам Нетаньяху  в еврейской истории посвящена особая глава """"сотням тысяч евреев и евреек  которые боролись в рядах Советской Армии"""" и """"продемонстрировали исключительную смелость  воюя плечом к плечу со своими товарищами"""". PM Netanyahu to Pres Putin: Hard to imagine what the world would look like today had it not been to Russian people's sacrifice. #VictoryDay pic.twitter.com/VKqTOfyaf0 — Israel Foreign Min. (@IsraelMFA) 9 мая 2017 г. ? Он также напомнил  что День Победы празднуется в Израиле ежегодно. В честь этого праздника  в частности  каждый год в израильских городах проводятся марши с участием ветеранов. © РИА Новости / Виталий Подвицкий С праздником!""";28;65;150;09.05.2017;10:14;236468;https://vk.com/wall-15755094_15894484
"3061""Только Путин может дать отпор недругам России  заявил Кадыров  МОСКВА  6 дек — РИА Новости. Глава Чечни Рамзан Кадыров поддержал решение Владимира Путина баллотироваться на новый президентский срок  отметив  что только Путин """"может дать отпор недругам России"""". """"(Это) для нас исторический день  праздничный день! … По-другому и не могло быть. Сегодня президент России Владимир Путин не имеет права бросить российский народ и государство  чего так ждал Запад""""  — написал Кадыров в своем Telegram-канале. """"Кто еще сможет так смело и благородно отстаивать истину и бороться с несправедливостью в мире? Наш Президент знает  что нельзя служить Родине до поры до времени. И его решение преследует лишь одну цель – служение России всегда и всем сердцем""""  — написал глава Чечни. Ваш браузер не поддерживает данный формат видео. Вконтакте Facebook Одноклассники Twitter Whatsapp Viber Telegram скачать видео скопировать ссылку получить код © РИА Новости Путин объявил о намерении участвовать в президентских выборах""";39;212;461;06.12.2017;18:58;221039;https://vk.com/wall-15755094_18796223
"23984""Космонавт Олег Новицкий показал быт на МКС через Instagram  МОСКВА  14 янв — РИА Новости. Российский космонавт Олег Новицкий  находящийся на борту МКС  завел страницу в сервисе Instagram . Первый пост он посвятил своим коллегам — астронавтам Тома Песке и Шейну Кимбро  которые второй раз  с начала этого года провели работы на внешней поверхности МКС. """"Только что Тома и Шейн завершили выход в открытый космос""""  — написал Новицкий. Фото опубликовано Oleg Novitskiy (@novitskiy_iss) Янв 13 2017 в 11:46 PST Также  космонавт опубликовал фотографии запуска наноспутников с борта МКС  празднования старого Нового года и совместного ужина с коллегами. Фото опубликовано Oleg Novitskiy (@novitskiy_iss) Янв 13 2017 в 12:34 PST Сейчас на станции работают шесть человек: американцы Роберт Кимброу и Пегги Уитсон  россияне Сергей Рыжиков  Андрей Борисенко  Олег Новицкий и француз Тома Песке. Рабочие моменты-снимаю Землю #мкс #iss #космос #space Фото опубликовано Oleg Novitskiy (@novitskiy_iss) Янв 14 2017 в 2:09 PST""";24;124;88;14.01.2017;14:15;245176;https://vk.com/wall-15755094_13921688
"1038""Глава Ульяновской области призвал не ломать жизнь курсантам из-за клипа  МОСКВА  18 янв — РИА Новости. Курсанты Ульяновского института гражданской авиации (УИГА)  снявшиеся полуобнаженными в клипе  должны понести наказание  но ломать жизнь им нельзя. Такое мнение выразил глава региона Сергей Морозов. По его словам  увольнение не добавит им """"патриотизма и воспитания"""". Наказание должно быть справедливым и соразмерным поступку. """"Наша задача — не сломать им жизнь  не перечеркнуть их мечту  а заставить задуматься о последствиях своих поступков. Парни должны понять: форма всегда накладывает дополнительную ответственность и определенные нормы поведения""""  — написал Морозов в Facebook . Губернатор добавил  что собирается встретиться с самими курсантами и их родителями. © Фото :  Правительство Ульяновской области В Сети заступились за ульяновских курсантов  снявших эротическое видео """"Надеюсь  они услышат мою позицию как отца  как кадрового офицера. Уверен  что большинству из них этот горький опыт поможет стать врослее  а поддержка старших товарищей — офицеров  ветеранов отрасли — в тот момент  когда они оступились  станет хорошим уроком товарищества  сплоченности и доверия""""  — отметил Морозов. Поводом для разразившегося в Ульяновске скандала стал клип  в котором учащиеся института гражданской авиации танцуют в нижнем белье под песню Бенни Бенасси Satisfaction. Местные власти начали проверку  а в Росавиации пообещали принять к руководству вуза и студентам самые жесткие дисциплинарные меры вплоть до увольнения и отчисления. Пользователи Сети разделились на два лагеря. Одни согласились с позицией Росавиации и заявили  что курсанты позорят честь мундира  другие же не нашли в ролике ничего предосудительного. На портале change.org даже появилась петиция с просьбой не отчислять учащихся  ее уже подписали более 25 тысяч человек. Ульяновские курсанты стали не первыми  кто снял подобное видео под песню Satisfaction. В Сети еще с 2015 года есть ролик  на котором британские военнослужащие танцуют под эту композицию.""";25;739;2444;18.01.2018;15:31;218428;https://vk.com/wall-15755094_19297296
116639Ягудин в резкой форме раскритиковал решение МОК не допустить фигуристов Столбову и Букина до Олимпиады-2018 Олимпийский чемпион по фигурному катанию Алексей Ягудин в резкой форме раскритиковал решение Международного олимпийского комитета (МОК) не приглашать российских спортсменов Ксению Столбову и Ивана Букина на зимние Олимпийские игры 2018 года в южнокорейском Пхёнчхане. «МОК  Всемирное антидопинговое агентство (WADA) и все  кто принимал и принимает эти решения  — мрази  ломающие жизнь чистейшим спортсменам  людям  которые положили жизнь и душу ради спорта. Разрывается сердце от новостей!» — написал прославленный фигурист на своей странице в социальной сети Instagram. Также Ягудин заявил  что ему не хватает литературных слов  чтобы описать своё недовольство  и назвал ситуацию с недопуском ряда ведущих российских спортсменов до Олимпиады-2018 «полнейшим беспределом». Ранее сообщалось  что российские фигуристы Столбова и Букин  выступающие в парном катании  не получили приглашения на Олимпиаду-2018.;12;296;432;23.01.2018;22:04;74347;https://vk.com/wall-40316705_23333836
125898Кобзон считает  что Райкину не стоило ездить в Одессу Депутат Госдумы  народный артист Иосиф Кобзон считает  что российские артисты должны отказаться от выступлений на Украине. Об этом он сказал после срыва спектакля Константина Райкина в Одессе. «Вообще не надо ездить унижаться перед этими негодяями! Что такое бывало в Одессе  я знаю по себе. Когда ещё не было «майдана» и переворота  мой сольный концерт пытались сорвать  но не получилось»  — цитирует Кобзона НСН . По его мнению  Райкину стоит гастролировать по регионам России и другим республикам бывшего СССР. «Зачем Райкин туда поехал? Ему мало России  мало других республик  где его ждут  где не будет оснований для беспокойства?» — подчеркнул народный артист. Кобзон также назвал «негодяями и мракобесами» тех  кто пытался сорвать спектакль. 17 ноября украинские националисты сорвали спектакль Константина Райкина в Одессе. Полиция возбудила уголовное дело. Кроме того  в Одесском театре рассказали RT подробности срыва националистами спектакля Райкина.;16;121;229;18.11.2017;15:53;84033;https://vk.com/wall-40316705_22090130
161580«Чарли Чаплин на лыжах»: выступление венесуэльца на ЧМ произвело фурор Лыжник Адриан Солано из Венесуэлы не сумел финишировать в квалификационной гонке на 10 км в рамках чемпионата мира  но популярность среди болельщиков всё равно завоевал. Необычная манера бега спортсмена  напоминающая походку Чарли Чаплина  до слёз насмешила зрителей. Тем не менее большинство отнеслись с уважением к лыжнику  представляющему южноамериканскую страну. Никому неизвестный Адриан Солано из Венесуэлы стал настоящим героем стартовавшего в Лахти чемпионата мира по лыжным видам спорта. И дело тут не в показанных им результатах — Солано не смог даже финишировать в квалификационной гонке на 10 км. Адриан от души насмешил всех присутствующих на стадионе болельщиков своим стилем бега. Одного взгляда на спортсмена хватало  чтобы понять: на лыжи он встал совсем недавно. Венесуэлец не ехал на них  а  скорее  шёл. Особенно забавно выглядела работа Солано на спуске. Он изо всех сил пытался удержать равновесие  но не справился и приземлился н пятую точку. При падении Адриан умудрился сломать палку  и подоспевшему на помощь сервисмену пришлось объяснять участнику турнира  как пользоваться этой деталью снаряжения. Завершить гонку Солано так и не сумел  сойдя с дистанции после приблизительно 6 км пути. Его отставание от лидера на тот момент составляло абсолютно невероятные 38 минут! Интересно  что Адриан получил относительную известность ещё пару месяцев назад. По пути в тренировочный лагерь лыжник из Венесуэлы был задержан в Париже. Стражи правопорядка усомнились в намерениях лыжника из южноамериканской страны и приняли его за наркокурьера. Venezuela's Adrian Solano is the most heart-warming athlete at this year's Nordic World Ski Championships. First time ever skiing in snow. pic.twitter.com/jpZCvfTppI — Elna N. Andersson (@enykanen) 23 февраля 2017 г. «У Адриана с собой было только €20 наличными  никаких дебетовых или кредитных карт. Это вызвало подозрение. Он попытался объяснить полицейским  что едет готовиться к чемпионату мира  но они только смехнулись — мол  вы родом из Венесуэлы  там и снега-то нет»  — рассказал товарищ Солано по команде Сезар Баэна в интервью Expressen. Однако на деле всё выглядело не слишком забавно. Спортсмена задержали и отвели в отделение  где продолжили допрашивать. Тёмный цвет кожи  отсутствие денег  странная история про лыжи — по мнению правоохранителей  всё указывало на то  что молодой человек занимается не спортом  а контрабандой наркотиков. В итоге всё закончилось хорошо. Полицейские сделали запрос в посольство Венесуэлы  где подтвердили личность Солано. Спустя пять дней его отпустили из-под стражи. Увы  но перед Адрианом встала другая проблема — у него не было денег на новый билет до Лахти. Венесуэлец  казалось  остался без мечты о чемпионате мира. К счастью  нашумевшая история дошла и до финских болельщиков  которые оплатили Адриану дорогу. Таким образом  Солано всё же добрался до Лахти и выступил на чемпионате  хотя и потешил публику. Но смех над венесуэльцем — беззлобный. Большая часть поклонников искренне рада а этого темнокожего парня  который исполнил свою мечту и принял участие в соревнованиях  несмотря ни на что. Радуются за Адриана и читатели RT  выражающие ему уважение за уже за то  что он вышел на старт мирового форума. «Молодец! Мужик! Смейтесь  живущие в снегах! А он  никогда не видевший снега  не испугался и встал на лыжи защищать спортивную честь своего государства»  — пишет один из читателей в комментариях. Special shoutout to Adrian Solano for racing his first time on snow. It was important for him to represent his country and he loves Finland! pic.twitter.com/HOMXZbHF2L — Lahti 2017 (@Lahti2017) 22 февраля 2017 г. «Парень молодец! Он победил три раза! Преодолел трассу  себя и насмешки»  — добавляет другой. «На полном серьёзе  он украшение этого чемпионата! Молодец  парень! Надеюсь  что к нему не придерутся по вопросам употребления допинга  потому что он явно по популярности превзошел призёров»  — отмечают болельщики. Правда  некоторые отметили  что Адриан катается хуже  чем российские школьники на урках физкультуры. «Как его до соревнований допустили?! У нас дети в школе и то лучше ездят! Хоть бы потренировался перед международными стартами  правда  где ему тренироваться  вот задачка. Но за старание и упорство ему надо отдельную медаль дать». Своим выступлением Солано многим напомнил кенийского лыжника Филипа Бойта  принявшего участие в трёх Олимпийских играх. Спортсмен из страны  где чуть более чем все занимаются бегом  решил посвятить жизнь зимнему виду спорта и стал практически легендой. В 1998-м Бойту удалось квалифицироваться на ОИ-1998 в Ногано  где он стартовал  как и Солано  в гонке на 10 км. В отличие от венесуэльца кенийцу удалось завершить гонку  правда  победителю норвежцу Бьорну Дэли он уступил 20 минут. Несмотря на это  африканцу после финиша стоя аплодировал весь стадион вместе с другими лыжниками. «Я слышал восторженные крики толпы  это была какая-то фантастика! Мне кричали вслед: «Кения  вперед!»  «Филип  вперед!» Такое ощущение  что я выиграл медаль»  — рассказывал потом Бойт.;14;75;308;23.02.2017;20:51;121526;https://vk.com/wall-40316705_17241985
150636Ассанж назвал ЦРУ самой некомпетентной разведкой в мире Главный редактор WikiLeaks Джулиан Ассанж прокомментировал RT реакцию ЦРУ на заявление бывшего сотрудника американской разведки Рэя Макговерна о том  что руководство ведомства могло само вмешаться в президентские выборы в США. «ЦРУ является наиболее опасно некомпетентной разведслужбой в мире. Оно вооружало террористов  разрушало демократии  устанавливало и поддерживало диктаторские режимы. В ЦРУ  конечно  есть хорошие сотрудники  но  судя по нашим публикациям  они работают на Wikileaks»  — говорится в заявлении Ассанжа. Ранее Макговерн в программе Going Underground на телеканале RT заявил  ссылаясь на данные WikiLeaks  что руководство ЦРУ само могло вмешаться в президентские выборы в США. В ответ на запрос RT прокомментировать данное выступление ЦРУ заявило  что ответственность России за взлом на президентских выборах в США является «общепризнанным фактом». Кроме того  ведомство назвало Джулиана Ассанжа «лучшим другом террористов и диктаторов».;10;46;47;16.05.2017;19:36;110101;https://vk.com/wall-40316705_18935763
137745«Такого не было в истории»: как «Армия-2017» влияет на развитие российских войск и оборонки Деловая программа международного военно-технического форума «Армия-2017» завершена. В подмосковном парке «Патриот» представлены сотни образцов и макетов суперсовременных вооружений — от единственного в мире танка третьего поколения Т-14 «Армата» до инновационной экипировки  включающей в себя противоминную обувь. По мнению экспертов  «Армия-2017» символизирует безуспешность попыток Запада изолировать Россию — масштабную выставку посетили гости примерно из 100 государств. Об итогах и значении смотра — в материале RT. Международный военно-технический форум «Армия» проводится третий год подряд и уже снискал славу одной из самых значимых выставок военной техники. «Армия-2017» проходит в парке «Патриот» в подмосковной Кубинке. Деловая программа мероприятия заняла три дня — 22  23 и 24 августа. С 25 по 27 августа двери форума будут открыты для свободного посещения. Также по теме Глава «Уралвагонзавода»: мы будем делать упор а диверсификацию и гражданский сектор Генеральный директор ОАО «Научно-производственная корпорация «Уралвагонзавод» Александр Потапов на полях форума «Армия-2017» рассказал... Принято считать  что главная составляющая подмосковного форума — демонстрация сухопутных вооружений. Основная линейка новинок военной техники на «Армии-2017» действительно посвящена сухопутной тематике  однако примерно 30% экспонатов — продукция для ВКС и ВМФ. Российские оборонные предприятия продемонстрировали множество образцов бронетехники. «Уралвагонзавод» впервые позволил широкой публике взглянуть поближе на единственный в мире танк третьего поколения Т-14 «Армата». Кроме того  на статической экспозиции представлены танки Т-72Б  Т-72Б3  Т-80У-Е-1  Т-90А. Среди экспонатов  которые поступят в войска в ближайшие годы  — БТР «Бумеранг» с обитаемым боевым модулем Б05Я01 «Бережок»  БМП «Курганец-25»  боевая противодиверсионная машина «Тайфун-М». Тульское КБ приборостроения продемонстрировало макет необитаемого боевого модуля «Эпоха» на МП-2 и БМП-3. За государственный заказ готово побороться АО «Ремдизель» (RD). Предприятие из Набережных Челнов представило семейство бронеавтомобилей «Тайфун» и «Торнадо» для удовлетворения нужд ВДВ  сухопутных сил  инженерных войск  спецназа и санитарных подразделений. © Алексей Заквасин / RT Опередить время решили конструкторы из АО «ЦНИИТОЧМАШ» (Климовск  Московская область). 23 августа гендиректор предприятия Дмитрий Семизоров провёл презентацию концепта инновационной экипировки для пехотинца. Разработка футуристического обмундирования завершена примерно на 40%. Особенностями экипировки являются экзоскелет  позволяющий повысить физические возможности бойца  шлем с электронной начинкой и противоминная обувь. Предполагается  что отдельные элементы этого обмундирования будут использоваться при совершенствовании экипировки «Ратник». С 22 по 24 августа выставку посетили свыше 105 тыс. российских и иностранных специалистов. В общей сложности в «Армии-2017» приняли участие 1 2 тыс. предприятий. Компании предстаили 18 5 тыс. единиц продукции в сфере обороны и безопасности. © Пресс-служба Министерства обороны РФ Одной из функций «Армии-2017» является расширение военно-технического сотрудничества с зарубежными государствами. На полях форума свои достижения представили 78 иностранных предприятий из 14 стран. Армения  Белоруссия  Казахстан  Китай  Пакистан  Словакия и ЮАР организовали национальные экспозиции вооружений собственного производства. По подсчётам Минобороны  «Армия-2017» продемонстрировала рост некоторых показателей военно-технического сотрудничества в 1 5 раза по сравнению с 2016 годом и в 2—2 5 раза по сравнению с 2015 годом. Например  Белоруссия  основной военный союзник РФ  отправила на подмосковный форум более 20 организаций  которые привезли около 150 образцов продукции военного назначения  в их числе — боевые и разведывательно-огневые модули  бронеавтомобили «Витим» и «Кайман». «Армия-2017» может стать прорывным мероприятием в военно-техническом сотрудничестве с Катаром. Министр по вопросам обороны Ктара Халед бен Мухаммед аль-Атыйя заявил о намерении приобрести у РФ комплексы противовоздушной обороны и технологии их производства. «У нас есть поручения Его Величества Эмира Катара укрепить отношения с Россией в военной области  и мы просим российскую сторону помочь нам в этом деле»  — сказал аль-Атыйя. В ответ Минобороны решило провести для коллег из Катара отдельный показ зенитного ракетного комплекса (ЗРК) С-400 и зенитного ракетно-пушечного комплекса «Панцирь-С». 22 августа на полигоне Алабино российским и зарубежным гостям «Армии-2017» были продемонстрированы боевые возможности российских танков (Т-72Б1  Т-80У  Т-90А)  зенитных комплексов («Тунгуска»  «Панцирь-С»)  самоходных установок «Мста-С»  «Спрут-СД»  управляемого вооружения «Бастион» и «Корнет-Э». © Алексей Заквасин / RT В период работы форума были подписаны несколько соглашений о поставках военной техники Минобороны РФ и ряду иностранных государства. 24 августа директор Федеральной службы по военно-техническому сотрудничеству (ФСВТС) Дмитрий угаев сообщил о заключении с Ираком контракта на продажу бронетанковой техники и переговорах  которые идут с Сербией по поводу передачи ЗРК С-300. «Потрясающий уровень открытости» Участник «Армии-2017»  директор Центра анализа стратегий и технологий (ЦАСТ) Руслан Пухов считает  что проходящий в Кубинке форум позволяет военно-политическому руководству РФ демонстрировать открытость для российского общества и внешнего мира. «Российские налогоплательщики могут увидеть  во что вкладываются их деньги на укрепление обороны. Это потрясающий уровень открытости. Граждане могут ознакомиться с новыми образцами. Такого  пожалуй  не было в истории отечественных Вооружённых сил  чья деятельность была всегда закрытой»  — отметил в беседе с RT Пухов. По его словам  «Армия-2017» — это уникальная площадка  которая позволяет военным  промышленникам  экспертам провести переговоры и обменяться опытом. «Это место общения профессионалов  которое к тому же стимулирует интерес среди молодых специалистов»  — сказал Пухов. ©  Алексей Зквасин / RT Глава ЦАСТ обратил внимание на широкую линейку образцов новейшей техники  которую представили ведущие оборонные компании РФ. «Наверное  больше всего меня поразила экспозиция концерна «Калашников». Предприятие выставило робототехнику  управляемые боевые модули  катер для спецназа  электромотоциклы и стрелковое оружие»  — пояснил Пухов. Собеседник RT назвал «Армию-2017» прорывным мероприятием в политических отношениях Москвы с другими государствами. «На примере Катара мы видим  как интерес к российскому оружию меняет политическую ориентацию эмирата. Доха отказывается от поддержки незаконных сирийских группировок  воюющих против Асада  и теперь ищет пути сотрудничества с Москвой»  — уточнил он. Директор ЦАСТ констатировал  что ежегодный форум «Армия» демонстрирует провал политики изоляции России. «Безусловно  США и их союзники стремятся нас блокировать  маргинализировать  вытолкнуть на обочину международных отношений. Форум в Кубинке — прорыв этой искусственной блокады»  — подчеркнул Пухов.;4;46;28;24.08.2017;23:50;96170;https://vk.com/wall-40316705_20662127
