;0;1;2;3;4
youneed;1.5574503e-06;9.3634236e-07;2.3051003e-05;9.172709e-06;2.6140215e-06
tellme;1.753464e-05;8.618984e-07;1.2290462e-06;4.517263e-05;4.0830514e-06
radical;1.12523685e-05;9.350155e-05;1.8594698e-06;3.422174e-06;9.187086e-05
considerably;3.5844423e-05;1.062775e-05;5.6895162e-05;5.9158177e-05;1.6848599e-05
hasa;5.4456873e-06;1.8248391e-05;6.007198e-06;3.3896762e-05;2.5099203e-06
single;0.00041906958;0.00048233863;0.00063340715;0.00044152615;0.00025053776
undergrad;2.1459327e-06;3.068992e-06;1.1319573e-05;6.4109154e-05;2.883122e-05
austin;0.00019713146;4.1324023e-05;1.19293545e-05;0.00047197184;3.1362324e-05
mane;1.2609598e-06;9.591542e-07;1.2343473e-06;9.974588e-07;0.000183227
majorityof;1.287338e-06;8.547936e-06;9.601891e-07;9.584493e-07;1.3395468e-05
wrapper;6.7459537e-06;9.5287066e-07;1.8804936e-05;1.3798222e-06;1.19536335e-05
mist;2.0777663e-05;5.9714257e-06;1.0174188e-06;8.7511654e-07;8.9693555e-07
swinge;3.2017666e-05;5.773137e-06;8.550155e-07;1.0447347e-06;1.05217e-06
greatly;2.2456532e-05;2.0016025e-05;0.00012722272;0.00083787635;9.433058e-05
adjustment;5.1473195e-05;1.7540705e-06;3.9448463e-05;3.8405196e-05;2.4848023e-05
opponent;5.462248e-05;5.0774594e-05;1.0769573e-05;1.3512422e-06;6.991646e-05
withhis;2.2143963e-06;1.65654e-05;8.339667e-07;1.0137887e-06;1.0108108e-06
renounce;1.2571247e-06;5.352757e-05;8.907576e-07;9.413914e-07;1.8109959e-06
standardized;1.4604071e-06;7.9563864e-07;2.1609161e-05;4.344783e-06;1.5007743e-06
brush;4.2348324e-06;2.7957525e-05;2.8071414e-05;2.6458547e-06;6.914611e-06
gregory;9.206756e-05;1.4046322e-05;1.994238e-05;0.00023106296;2.4739384e-06
steam;0.0001711389;1.0012366e-06;1.18242e-06;1.3525005e-06;1.7937112e-06
badly;7.5289645e-05;5.0601564e-05;1.3786795e-05;1.2303347e-05;6.9271315e-05
david;0.0014002505;0.00096315314;0.00078154606;0.0014590111;0.0022552905
lourde;1.0866412e-06;3.5193487e-05;9.403297e-07;7.8418316e-07;4.892408e-06
connecticut;1.7518487e-05;1.0411252e-05;4.9211944e-06;1.1555219e-06;1.9004929e-05
energia;1.7994639e-06;8.5135264e-07;4.8731075e-05;1.2735981e-06;1.0962865e-06
middle;0.00035756006;0.0004449981;2.4751776e-05;8.614251e-05;7.904163e-05
asic;1.5195219e-06;7.9747167e-07;1.0195955e-06;2.5490963e-05;9.470764e-06
tokyo;3.0972194e-06;9.1272625e-07;8.0310754e-05;1.8928367e-06;1.4322687e-05
testimony;3.939985e-06;0.00012555398;1.4742086e-06;1.0035941e-06;4.49408e-05
matter;0.00049646647;0.0010662364;0.00016464708;0.00015605465;0.00059806946
telecommunication;1.3615944e-06;9.659186e-07;4.4650602e-05;1.9956033e-06;8.3987055e-05
idle;0.00021815144;1.9521436e-05;3.3874556e-05;0.00013337968;3.3126635e-06
