;0;1;2;3;4;5;6
youneed;2.7087772e-06;1.0285354e-06;3.3941476e-05;2.4399321e-06;2.467352e-06;1.1097396e-06;1.0551764e-06
tellme;1.3219768e-06;1.3151606e-06;2.4984427e-06;3.89817e-05;1.3593059e-05;1.8540077e-05;1.2287722e-06
radical;3.4090393e-05;0.00010434958;1.3523872e-06;1.8306605e-06;8.916332e-05;2.2978063e-05;8.6264765e-05
considerably;6.4704295e-06;1.7501234e-05;6.872821e-05;4.0470204e-05;2.5936402e-05;4.4186007e-05;3.0108642e-06
hasa;1.1917624e-06;4.990949e-05;1.0068945e-05;2.5964438e-05;1.6925638e-06;8.224916e-06;8.753112e-06
single;0.00032782654;0.00079017103;0.00051843614;0.0005693878;0.0003194631;0.00045353707;0.00020258916
undergrad;4.5914956e-05;3.8242324e-06;2.9141e-05;2.8001416e-05;4.8458187e-06;1.7117138e-05;2.2832776e-06
austin;9.755621e-05;5.062404e-06;2.3507691e-05;0.0005153925;7.952123e-05;5.1269133e-05;7.814755e-05
mane;0.00022920311;2.2720837e-06;9.914905e-07;1.2102847e-06;6.249266e-05;1.2246758e-06;8.2564185e-07
majorityof;5.5317237e-06;1.1525831e-05;8.610606e-07;1.042019e-06;1.3694518e-05;1.3607737e-06;6.3005546e-06
wrapper;9.3349394e-07;1.1840165e-06;2.0733834e-05;1.176307e-06;2.3364053e-05;5.092357e-06;1.3527405e-06
mist;1.9422166e-06;1.2060187e-05;8.2501066e-07;1.1374192e-06;9.0232027e-07;1.7106204e-05;4.8584748e-06
swinge;4.354927e-06;1.9857698e-05;7.431121e-07;8.7469e-07;8.8756724e-07;2.429978e-05;8.6876696e-07
greatly;4.1649335e-05;2.2164506e-05;0.00036763714;0.00051809405;5.7094976e-06;0.00016186912;3.1943575e-05
adjustment;1.3454202e-06;4.536408e-06;4.3195247e-05;6.489358e-05;3.0729017e-05;4.9681512e-05;1.0558912e-06
opponent;2.1628284e-05;9.257671e-05;1.5013053e-06;1.2026804e-06;0.00010351301;5.009431e-05;4.0434916e-05
withhis;7.9949405e-06;1.5287967e-06;6.496069e-07;7.954465e-07;8.653794e-07;1.0690965e-06;2.1318374e-05
renounce;1.0994474e-06;2.2571236e-05;7.894516e-07;7.849274e-07;1.368568e-06;8.633821e-07;4.042797e-05
standardized;7.2291493e-07;9.713083e-07;3.1095977e-05;2.8365318e-06;1.3748903e-06;2.050551e-06;9.026556e-07
brush;3.2299602e-05;1.6015381e-05;3.9768627e-05;1.6962795e-06;1.8997041e-06;2.7404153e-06;2.2519996e-05
gregory;3.343573e-06;2.5428108e-06;0.000102394435;0.00011327473;2.3385596e-06;0.00011085529;3.8005215e-05
steam;1.4289207e-06;1.1841914e-06;1.4212825e-06;1.800225e-05;1.1763492e-06;0.00018583765;1.7003339e-06
badly;0.00020795285;4.2846346e-05;1.4379409e-05;1.408575e-05;3.733617e-05;4.138111e-05;1.2002442e-05
david;0.0020905666;0.00060245267;0.000698328;0.0009325464;0.0017391111;0.0019474904;0.0010206588
lourde;9.08246e-07;1.2458947e-06;7.896918e-07;6.681921e-07;8.6886087e-07;2.8402344e-06;4.9705824e-05
connecticut;1.2087546e-06;2.5177405e-05;2.1662383e-06;6.784526e-06;2.4909099e-05;1.400861e-05;9.782734e-07
energia;7.4465447e-07;9.254448e-07;8.65768e-07;8.68741e-07;8.419907e-07;5.817951e-05;7.174423e-07
middle;0.00011934811;0.00077990943;2.284976e-05;0.00019500234;0.00011602917;0.0001559327;0.00016561527
asic;1.2666371e-06;1.1709524e-06;1.0735681e-06;1.2878893e-05;2.396723e-05;8.8822947e-07;7.505004e-07
tokyo;9.780395e-07;1.3780266e-06;8.399246e-05;1.6066056e-06;4.0467912e-05;1.1285202e-05;1.0139455e-06
testimony;0.00014337407;6.950236e-05;9.784882e-07;1.0099335e-06;5.500726e-06;2.2474403e-06;0.00017940562
matter;0.0010539789;0.00044951687;7.612433e-05;0.0002692418;0.00060673594;0.00052090327;0.0017356187
