;0;1;2;3;4;5;6;7
youneed;8.505024e-07;2.7531672e-05;2.0497255e-06;9.009233e-07;8.125673e-07;7.5640395e-07;1.0618053e-06;8.848868e-06
tellme;3.2228352e-05;3.3603e-06;5.3784224e-06;1.2832403e-06;1.0192412e-06;1.4991524e-05;6.6649704e-06;3.115742e-05
radical;7.169705e-06;1.4291684e-06;9.367455e-05;0.00011139484;8.866899e-05;1.4917927e-06;3.8696053e-05;4.761319e-05
considerably;3.278388e-05;7.299485e-05;8.074165e-06;4.0323744e-06;1.9496372e-05;1.4884338e-05;5.0773207e-05;5.168316e-05
hasa;1.1409919e-06;7.30945e-06;1.111612e-06;8.303855e-06;3.5125227e-05;9.473512e-06;1.0434546e-05;2.4349118e-05
single;0.0005321697;0.00048826195;0.00022778801;0.00018793502;0.000915905;0.000266392;0.0005322852;0.00060693966
undergrad;9.485982e-05;2.1032312e-05;4.4275315e-05;1.8210158e-06;2.129569e-06;1.5493988e-06;3.210623e-06;7.1857953e-06
austin;0.0002766499;1.8779374e-05;3.540195e-05;9.750217e-05;4.204695e-06;0.00020861275;3.306982e-06;0.00041686156
mane;7.9538995e-07;5.958172e-07;0.00023956642;9.2063243e-07;9.484992e-07;6.6021425e-07;9.828404e-07;7.183397e-07
majorityof;1.0168973e-06;7.902062e-07;1.9970366e-05;6.469084e-06;1.2138138e-05;2.3480677e-06;2.0899165e-06;8.7208304e-07
wrapper;1.3052589e-05;1.8188613e-05;9.97188e-07;1.2747581e-06;8.946564e-07;9.986684e-07;1.704293e-06;3.249724e-05
mist;9.0507626e-07;6.4486386e-07;8.47324e-07;4.4434064e-06;1.9732313e-06;3.6338548e-05;3.98548e-06;7.19095e-07
swinge;6.693753e-05;6.510146e-07;1.3081077e-06;9.4131303e-07;1.1528784e-05;1.4622441e-06;1.133174e-06;7.729662e-07
greatly;3.3556465e-05;0.00040622527;5.698074e-05;2.6917334e-05;2.5053505e-05;0.00013046955;0.00024025672;0.000465533
adjustment;9.6021664e-05;4.3569762e-05;3.9265356e-05;1.4003938e-06;5.38453e-06;4.4442364e-05;3.0397425e-05;1.3100622e-05
opponent;9.9278644e-05;1.2249322e-06;3.6264526e-05;4.2914744e-05;0.000101756305;1.3319891e-06;1.7426156e-06;0.000107962034
withhis;2.3596087e-06;6.4967867e-07;1.1810376e-06;2.0854726e-05;1.1600571e-06;5.9535028e-06;9.1434316e-07;7.036951e-07
renounce;9.756249e-07;7.359044e-07;1.5106292e-06;5.58534e-05;2.6090322e-05;8.1605856e-07;9.991065e-07;9.5092423e-07
standardized;9.3425535e-07;2.4987794e-05;8.483646e-07;8.4178623e-07;8.553741e-07;1.0429846e-06;5.2256737e-06;3.7719428e-06
brush;1.4865128e-06;3.824509e-05;6.317523e-06;2.0541882e-05;2.1774244e-05;1.1069248e-05;4.031533e-06;1.2352754e-06
gregory;0.00035857878;9.501131e-05;2.7284736e-06;3.129022e-05;2.5275274e-06;2.7975273e-06;2.8500195e-05;5.1418516e-05
steam;5.06058e-06;8.1033136e-07;1.0524823e-06;1.3474123e-06;8.121707e-07;0.00025982724;4.3635437e-06;1.3224668e-06
badly;5.8490426e-05;1.3475252e-05;8.7615656e-05;1.552592e-05;4.82305e-05;0.000105610765;1.9385863e-05;2.7636881e-05
david;0.0024907552;0.0007765698;0.0017397804;0.0009392359;0.0007180661;0.00047182647;0.0013476663;0.0022576302
lourde;8.6721167e-07;7.384212e-07;1.0571267e-06;6.960116e-05;9.2140067e-07;7.965702e-07;8.817194e-06;6.039896e-07
connecticut;6.0868056e-06;1.0547377e-06;2.2034923e-05;1.270297e-06;3.103966e-05;1.08394415e-05;3.0012929e-05;1.1942799e-06
energia;8.0437906e-07;7.9960785e-07;8.1469955e-07;8.054211e-07;7.9239874e-07;7.225033e-07;6.264753e-05;7.837748e-07
middle;0.00027417662;2.2654345e-05;0.00012877047;0.00017687908;0.00080680306;0.0003788133;1.7991526e-05;3.6729132e-05
asic;7.9401826e-07;8.6510926e-07;8.2066816e-07;7.282413e-07;6.5355346e-07;9.882052e-07;8.813806e-07;7.128795e-05
tokyo;1.5134477e-05;6.3299696e-05;2.1093858e-05;1.1612761e-06;1.1861171e-06;9.642094e-07;1.5974276e-05;1.2520769e-06
testimony;3.8598196e-06;8.18773e-07;0.000103182334;0.00017329169;8.777849e-05;1.5438692e-06;2.079957e-06;6.8532495e-07
matter;0.00054510514;8.963702e-05;0.0009071092;0.0015525137;0.0005060115;0.0005303633;0.00049197965;0.00023068131
telecommunication;8.572809e-07;3.3763295e-06;1.2222941e-06;7.123193e-07;8.864362e-07;8.6716847e-07;4.9600596e-05;0.00018123793
idle;0.00028589144;8.049637e-05;1.9821562e-06;5.356979e-05;1.3913052e-06;0.00020926393;2.4784952e-06;6.2585554e-05
diving;1.0908328e-05;1.8630468e-06;1.8182333e-06;1.5814742e-06;1.2994935e-05;1.9521697e-06;4.164753e-05;9.415457e-07
timmon;7.970461e-07;6.138517e-07;8.822867e-07;9.062509e-05;8.613317e-07;6.8488856e-07;7.6717475e-07;5.728491e-07
province;2.887708e-06;1.113545e-06;7.669593e-05;1.4444751e-06;0.00026280788;1.2691942e-06;2.786169e-06;2.2714636e-05
oscar;0.00011423628;1.2140767e-06;3.0845827e-06;2.01437e-06;9.875508e-07;1.5294592e-06;3.5062458e-06;4.845971e-06
lehigh;0.00019795133;1.5381098e-06;8.70293e-06;1.3798323e-06;4.093677e-06;0.00031141654;7.684735e-05;1.0763902e-05
impress;4.0496358e-05;2.2503518e-05;2.4599005e-06;1.0449308e-05;4.3081623e-06;1.2623817e-05;8.842182e-06;4.3433723e-05
champ;0.0001900184;6.2280407e-07;7.567267e-07;7.8811297e-07;6.6443573e-07;8.116191e-07;9.685926e-07;1.489295e-06
theserial;7.4846065e-07;7.1812815e-07;7.2719723e-07;6.4436944e-07;6.151863e-07;7.2908784e-07;7.9827356e-07;6.2271974e-05
sheffield;0.00014588375;2.0891499e-05;7.1440144e-07;8.376852e-07;7.683818e-07;7.9665e-07;1.1092152e-06;7.960757e-07
sarto;7.663085e-07;5.95172e-07;8.5936824e-07;5.3296655e-05;7.733278e-07;6.5648607e-07;7.6199046e-07;5.016819e-07
treasury;1.0374216e-06;8.415705e-07;9.0983965e-05;1.6385906e-05;9.8998e-07;4.598337e-06;1.1148741e-06;1.9310457e-06
crony;1.17633e-06;1.0623048e-06;1.1379668e-05;1.1522852e-06;3.732274e-05;9.083364e-06;1.3228806e-06;9.4096043e-07
velocity;1.4737482e-06;2.2798483e-06;2.7083897e-06;1.3900313e-06;1.4507215e-06;6.1059172e-06;0.00029727828;1.6311227e-05
easily;0.00020990058;0.00030740825;0.00017987228;0.00022910285;9.100032e-05;0.00021570911;0.00016387303;0.00042245502
honesty;1.2144557e-06;7.9138874e-07;6.489754e-06;6.940936e-05;2.171857e-05;2.4816743e-06;1.1137805e-06;5.3825797e-06
nurse;1.2018337e-06;9.596392e-07;1.0069162e-05;1.3015925e-06;1.827582e-05;5.0986862e-05;5.750849e-05;1.0739784e-06
alarm;2.1853887e-06;7.814921e-06;6.759435e-06;3.4715738e-06;1.176191e-06;0.00044142874;2.2874794e-06;1.8392003e-06
brunel;1.8702962e-06;5.350126e-05;1.25844e-06;5.9924125e-05;1.6667043e-06;1.36396e-06;1.579695e-05;4.8827795e-05
bark;5.2847513e-06;8.7153273e-07;1.6456881e-06;1.0900756e-06;3.328031e-05;3.054333e-05;3.5910874e-05;9.556052e-07
gaia;9.684239e-07;6.0664513e-07;7.5759823e-07;7.862475e-07;5.018213e-07;8.269212e-05;9.818576e-07;8.1947826e-07
mcdowell;1.738639e-06;1.2017463e-06;1.0979638e-06;5.752126e-05;1.1612801e-06;1.0036954e-06;1.2347388e-05;8.0210293e-07
kilroy;8.768293e-07;1.6136402e-06;9.1525527e-07;5.9525482e-05;9.681618e-07;7.5551355e-07;1.2758931e-05;6.0471064e-07
conductor;1.2935891e-06;1.6077095e-06;1.0625037e-06;1.4311594e-06;1.7041443e-06;3.8415837e-05;1.191737e-05;0.00044354628
cheese;1.8074623e-05;1.0647177e-06;2.4361263e-05;3.6003867e-06;1.6921731e-06;6.587709e-05;2.8920972e-06;4.903889e-06
necessaryto;1.3498399e-06;7.9964826e-07;1.7780138e-05;7.562296e-06;8.8531175e-07;1.0394218e-06;1.1466815e-06;5.050694e-06
theyhave;2.563138e-05;1.366237e-06;3.0661715e-05;3.1653188e-05;1.5763188e-05;2.0241609e-05;6.985759e-06;3.0528274e-05
intrinsic;8.332293e-07;0.00024966284;9.537919e-07;5.356008e-06;1.4079271e-06;7.3113074e-07;1.6279889e-06;1.2097897e-06
coordination;1.9101817e-05;2.0679507e-05;2.5536947e-06;1.0883201e-06;1.807948e-05;9.022743e-07;1.5299236e-05;1.4219464e-06
documentary;1.3753084e-06;7.450137e-07;0.000107634696;2.1911935e-06;7.017452e-05;8.194096e-07;1.3188986e-06;9.1841656e-07
exploration;8.7633106e-07;3.2554675e-05;1.132305e-06;1.3555024e-06;2.202107e-06;8.1660977e-07;0.00052625034;1.2957594e-06
thatmatter;1.900649e-05;1.1914815e-06;8.8070624e-07;8.4384953e-07;6.999793e-07;4.5345346e-06;2.9113937e-06;8.272169e-06
yesterday;0.00048701875;2.040887e-06;0.0007036675;3.8613966e-06;0.00023276088;2.2103677e-05;5.2514977e-05;6.0024395e-06
democratic;9.936849e-07;6.722677e-07;0.00026367675;1.4977239e-06;0.00013671682;7.2643587e-07;1.518502e-06;9.295102e-07
kingdom;1.7093331e-06;5.1056737e-05;1.0798401e-05;0.00055590464;6.436801e-05;1.7763064e-06;2.0261856e-05;1.5073906e-06
monosodium;8.0735407e-07;6.979061e-07;7.9773815e-07;7.555804e-07;6.6823395e-07;1.451255e-06;4.1798412e-05;7.9538137e-07
highway;2.7196927e-06;1.2294451e-05;3.543086e-05;2.0505533e-06;1.6242826e-05;0.00043573036;3.7346064e-05;2.316908e-06
accomplishment;3.931538e-05;8.156276e-07;9.907294e-06;1.5895788e-06;9.8657e-07;1.1018215e-06;1.0058159e-05;9.384726e-07
tendency;6.2307545e-06;1.1184279e-06;1.05002455e-05;9.227702e-05;7.752196e-06;1.6152245e-06;4.296389e-06;1.786928e-05
suspicious;1.1752456e-06;4.525838e-06;2.1161124e-05;2.0878935e-05;2.258249e-06;3.504608e-05;1.5817337e-06;2.6545427e-05
affiliate;5.3265478e-05;2.8028913e-05;1.9444407e-05;4.567821e-06;3.6070513e-05;1.6380824e-06;5.9215854e-06;1.6952155e-06
philly;0.00025536897;6.697598e-07;7.318991e-07;7.419222e-07;6.342449e-07;4.6356e-06;1.9741415e-06;1.2762825e-06
