;0;1;2;3;4;5;6;7;8;9
youneed;9.626527e-07;1.2895591e-06;1.3693598e-06;2.884185e-05;1.1346172e-06;4.9010355e-06;1.1061552e-05;1.2805825e-06;1.9134427e-06;9.123116e-07
tellme;1.7793119e-06;4.178662e-05;7.893626e-06;1.7132951e-06;1.0265869e-06;7.060843e-06;6.004637e-05;3.5071018e-06;4.6183045e-06;1.0528698e-06
radical;9.616866e-06;6.944371e-06;1.8304602e-06;1.8225934e-06;7.6239536e-05;0.000100912745;1.3426353e-06;3.187666e-05;8.424919e-05;0.00010363208
considerably;8.590257e-06;2.7320792e-05;3.6619607e-05;6.964399e-05;3.2739406e-06;4.5475314e-05;5.7473193e-05;5.674017e-05;6.209925e-06;2.1179243e-05
hasa;1.8981273e-06;1.8572184e-06;1.919101e-05;7.4504524e-06;7.798932e-06;1.7803319e-06;2.963675e-05;1.7106111e-05;1.4440104e-06;5.3170454e-05
single;0.00031582854;0.00059237104;0.00043595117;0.00059022754;0.00016754246;0.00040330546;0.00048368078;0.000769509;0.00026284048;0.0010471836
undergrad;2.4748493e-05;2.9506452e-06;2.098645e-06;1.4804832e-05;2.1896133e-06;2.2452682e-06;0.000100916135;2.265878e-06;4.1561216e-05;2.25498e-06
austin;0.0002724237;0.00018737343;8.865518e-05;1.2642857e-05;7.1068986e-05;0.000126138;0.00053631974;3.6839597e-06;1.07665355e-05;4.1713533e-06
mane;1.4666402e-06;1.4083382e-06;1.0731246e-06;5.7607645e-07;8.155135e-07;9.3891543e-07;5.673972e-07;1.133267e-06;0.0002575953;1.0466149e-06
majorityof;5.8372616e-06;1.5497719e-06;1.4157764e-06;9.056008e-07;8.003226e-06;1.2514927e-06;7.151965e-07;1.4945193e-06;1.8716144e-05;1.066288e-05
wrapper;9.089041e-07;1.1501879e-05;1.3984336e-06;3.868487e-05;1.8971296e-06;5.1260093e-05;1.391299e-06;2.1476076e-06;1.0577298e-06;9.81933e-07
mist;6.6151556e-06;1.251532e-06;3.73086e-05;1.0606616e-06;4.457702e-06;1.0307269e-06;8.711602e-07;3.4580646e-06;1.1504358e-06;4.3203468e-06
swinge;1.4808819e-06;6.327419e-05;1.6756239e-06;7.4870735e-07;8.278781e-07;7.861319e-07;8.8399247e-07;1.2095302e-06;2.0690688e-06;1.5373998e-05
greatly;1.2720003e-05;4.5788245e-05;0.00015120633;0.00020887032;2.3140947e-05;6.47461e-06;0.00059394684;0.0001758545;5.7860263e-05;1.9369792e-05
adjustment;2.868099e-06;7.885335e-05;6.2150415e-05;4.6472782e-05;1.4848893e-06;1.945185e-06;2.3162052e-05;2.8341756e-05;3.5563942e-05;4.801947e-06
opponent;2.257974e-06;0.000141464;1.5500965e-06;1.6840615e-06;3.535586e-05;0.00018061766;1.0414497e-06;2.5879212e-06;2.7617543e-05;8.137826e-05
withhis;2.5174751e-05;1.5804017e-06;1.0174898e-06;9.906377e-07;1.9086076e-05;9.020407e-07;9.080879e-07;1.120282e-06;1.4999719e-06;1.0998828e-06
renounce;1.0824955e-06;1.2352443e-06;9.3998915e-07;1.1817763e-06;3.635099e-05;1.3233155e-06;7.1301383e-07;1.2869514e-06;1.5401537e-06;2.1357542e-05
standardized;7.9065524e-07;1.2345153e-06;5.2683204e-06;2.300054e-05;1.1386495e-06;2.1378187e-06;2.9258251e-06;4.3202936e-06;9.69558e-07;8.649454e-07
brush;7.778374e-05;1.7895801e-06;1.4465514e-06;2.711813e-05;1.7159287e-05;1.7110918e-06;1.1043901e-06;2.196202e-06;6.2592117e-06;2.3891156e-05
gregory;2.62523e-06;0.00023323671;5.3159306e-06;2.7470453e-05;2.6086242e-05;6.0694438e-06;0.00047068344;1.9843823e-05;2.7817312e-06;2.507258e-06
steam;3.3635984e-05;4.973246e-06;0.00034634612;1.1627113e-06;1.1213986e-06;1.0741828e-06;1.2588857e-06;2.9066607e-06;1.3795503e-06;1.2389332e-06
badly;0.00022250641;5.8173344e-05;2.7747565e-05;1.2503103e-05;8.532834e-06;6.582431e-05;3.804351e-06;2.3949397e-05;8.554676e-05;3.841032e-05
david;0.00040334478;0.0026430518;0.0007071541;0.0006594846;0.0010411455;0.0027855744;0.0015763801;0.0013848005;0.0017526334;0.0006242776
lourde;1.8703577e-06;1.2429418e-06;9.453607e-07;1.2347712e-06;5.9199312e-05;9.443889e-07;6.363595e-07;5.6727263e-06;1.2958725e-06;1.0711057e-06
connecticut;1.6065701e-06;7.53616e-06;1.7097429e-05;1.4084796e-06;1.0090166e-06;6.327259e-06;1.0099825e-06;3.559061e-05;1.29441005e-05;2.395103e-05
