;0;1
youneed;1.33876465e-05;1.7763133e-06
tellme;1.5311205e-05;5.038677e-06
radical;5.782032e-06;5.9461807e-05
considerably;6.3328844e-05;1.3625034e-05
hasa;1.3493387e-05;1.169313e-05
single;0.0006011273;0.00048891816
undergrad;2.4213467e-05;1.3885664e-05
austin;0.0002118052;6.822904e-05
mane;2.9965465e-06;5.726253e-05
majorityof;2.0786472e-06;7.5974085e-06
wrapper;2.7433278e-05;3.2630112e-06
mist;1.9843103e-06;7.333001e-06
swinge;1.935645e-06;1.0422355e-05
greatly;0.0003589894;4.9165497e-05
adjustment;4.577752e-05;2.3078273e-05
opponent;4.0047395e-05;5.1411273e-05
withhis;1.7248934e-06;8.9245505e-06
renounce;2.2828929e-06;1.649694e-05
standardized;1.0122908e-05;2.003978e-06
brush;1.53491e-05;1.0502847e-05
gregory;7.6727214e-05;2.1480495e-05
steam;4.91453e-06;4.118161e-05
badly;1.7389053e-05;6.7281486e-05
david;0.0013684487;0.0014419919
lourde;2.3301468e-06;1.6416114e-05
connecticut;3.5672276e-06;1.796116e-05
energia;3.895117e-06;1.33152e-05
middle;6.47459e-05;0.00024875347
asic;2.143737e-05;2.5995032e-06
tokyo;3.0528532e-05;6.57816e-06
testimony;3.2108494e-06;8.740653e-05
matter;0.00018858627;0.00091315026
telecommunication;7.967004e-05;6.64704e-06
idle;0.00011311049;4.215458e-05
diving;2.874156e-06;1.0345406e-05
timmon;1.3511286e-05;2.7098426e-05
province;2.6720206e-06;5.8262824e-05
oscar;1.7125118e-05;9.781377e-06
lehigh;8.1045764e-05;2.3382547e-05
impress;2.600647e-05;9.733478e-06
champ;3.7194009e-06;1.5807773e-05
theserial;1.3983194e-05;1.8762521e-06
sheffield;1.1726578e-05;1.398169e-05
sarto;2.1163362e-06;1.3847717e-05
treasury;4.4728854e-06;3.211743e-05
crony;3.6698789e-06;1.0463117e-05
velocity;4.951654e-05;3.886013e-05
easily;0.00034419558;0.00018799311
honesty;3.285648e-06;1.8369097e-05
nurse;2.2618633e-06;2.9096303e-05
alarm;0.000105549334;2.2928341e-05
brunel;6.350311e-05;6.866469e-06
bark;1.8898775e-06;1.5628779e-05
gaia;1.4850315e-05;3.982806e-06
mcdowell;8.382142e-06;1.0270606e-05
kilroy;7.4576287e-06;1.41580695e-05
conductor;7.5099255e-05;3.269174e-05
cheese;3.7152035e-06;2.5742704e-05
necessaryto;3.180656e-06;8.0436785e-06
theyhave;8.916348e-06;1.9717287e-05
intrinsic;8.3195344e-05;4.0944374e-06
coordination;1.27730345e-05;8.581082e-06
documentary;2.1440271e-06;3.3811728e-05
exploration;4.3222015e-05;6.47062e-05
thatmatter;6.3986736e-06;3.4597872e-06
yesterday;1.5622629e-05;0.00024950327
democratic;2.1080775e-06;7.7863704e-05
kingdom;2.1661943e-05;0.00014168896
monosodium;2.1218655e-06;7.2134326e-06
highway;8.525331e-05;4.9873488e-05
accomplishment;2.2009144e-06;1.0832044e-05
tendency;9.1984975e-06;2.3435388e-05
suspicious;1.6679662e-05;1.7639244e-05
affiliate;1.791706e-05;1.6638263e-05
philly;3.951718e-06;3.0541793e-05
belly;2.4767928e-06;1.2224116e-05
conditt;1.8993417e-06;8.414088e-06
anti;1.9527419e-05;0.000523359
socialist;2.309118e-06;9.3309995e-05
catholic;1.4655855e-05;0.00030173679
thefederal;2.2738625e-06;2.1883197e-05
make;0.003509869;0.0048486325
problem;0.0044125617;0.0013321342
zariski;5.1665415e-06;7.637727e-06
proverbial;2.3047642e-06;7.3224073e-06
levy;6.6222137e-06;2.5660285e-05
resolution;0.00034464197;7.177322e-05
kaan;2.3000564e-06;2.1155245e-05
ofmy;5.290112e-06;8.284067e-06
gradually;8.757718e-06;1.9070605e-05
adresse;1.0959454e-05;5.6554177e-06
poke;2.0560796e-05;3.1867096e-06
elephant;6.1359174e-06;9.042884e-06
refuse;5.296978e-05;0.00022595533
sunnyvale;4.8041777e-05;2.668446e-06
generally;0.00023894012;0.00018482262
lemur;3.0727724e-06;1.102212e-05
burner;4.894339e-06;5.9095673e-06
naive;6.591758e-06;4.463031e-05
ilstu;3.8766102e-05;1.7090379e-06
hostage;2.6357252e-06;5.437909e-05
magazine;0.00028040668;0.000150676
estate;1.581028e-05;2.1171998e-05
humour;4.0581103e-06;8.533406e-06
appearance;2.9075076e-05;5.7963854e-05
team;1.2387011e-05;0.0008327957
thereby;2.077582e-05;3.083207e-05
formal;7.469184e-06;4.572635e-05
dominant;4.898408e-06;1.9781872e-05
qualifie;2.7049746e-06;1.2221488e-05
bowman;2.6908712e-05;2.4596643e-06
ucar;4.6295954e-05;1.4041166e-05
serbia;1.7107799e-06;4.854944e-05
start;0.001319743;0.0016739104
intensity;4.2435226e-05;7.5770145e-06
writer;6.145363e-05;0.00012970089
wallet;1.1328932e-05;2.1740427e-05
pedal;7.270295e-05;3.0230938e-06
afew;9.3804665e-06;1.6810365e-05
sighted;4.824241e-06;1.3550731e-05
crawford;1.7761826e-05;1.9280724e-06
museum;1.7349646e-05;6.666965e-05
understand;0.0003138653;0.0011584781
virginity;2.521719e-06;9.93463e-06
mitigate;3.7942968e-06;1.0377911e-05
craig;0.0002602264;4.831162e-05
deport;1.931896e-06;1.0741916e-05
indication;4.3904776e-05;6.157729e-05
wittgenstein;2.524432e-06;8.2353945e-06
incidentally;2.0833626e-05;2.363941e-05
squad;2.9913585e-06;2.9605604e-05
ordinary;3.7159705e-05;6.107158e-05
afterthe;5.8965757e-06;1.1757998e-05
revisionism;1.9225058e-06;2.2432392e-05
netter;0.00012444117;2.3319659e-05
territory;3.821074e-06;0.00019909772
outward;4.1784483e-06;2.333779e-05
fist;4.911028e-06;1.852931e-05
investigate;2.8241684e-05;9.233603e-05
variety;0.00017200013;6.15922e-05
month;0.00070417795;0.0005518004
formulate;5.3236668e-06;1.5296497e-05
nagle;1.8313478e-05;1.9322031e-05
update;0.00041646062;6.929592e-05
louis;2.0623283e-05;0.00011257615
administer;6.051894e-06;2.6649112e-05
rational;1.9718447e-05;9.832012e-05
krehbiel;2.9411534e-05;1.6354336e-06
creature;7.897876e-06;4.1434912e-05
aardvark;4.0183706e-05;1.1394733e-05
preach;7.426351e-06;8.801469e-05
veal;2.5700492e-06;9.962045e-05
diego;8.759723e-05;6.780947e-05
vilayet;1.7542199e-06;1.4305792e-05
thefollowing;1.9098685e-05;4.409054e-06
veil;2.1748144e-06;1.6483133e-05
reliable;0.00012011561;7.3844276e-05
marlin;2.7371602e-06;4.0344894e-05
corp;0.00029787718;7.239635e-05
oven;7.0846418e-06;1.9456274e-05
scripture;9.945971e-05;0.00048637827
distinction;6.942423e-06;7.115163e-05
concussion;2.7111212e-06;1.2501556e-05
greig;1.5015261e-06;2.6375941e-05
oppression;2.0916523e-06;2.5820276e-05
brook;2.4587278e-05;3.3397624e-05
uiuc;0.0006130691;0.00047764328
embed;6.522606e-05;3.2975051e-06
attention;6.280231e-05;0.00018784113
mourn;2.35265e-06;1.0940951e-05
utkvx;5.036711e-05;2.6923376e-06
quote;0.00013674755;0.00060916727
documentation;0.0003096412;7.9935135e-06
worldwar;1.575012e-06;1.0942402e-05
definite;2.3726856e-05;3.3957804e-05
successor;1.4404522e-05;1.5537575e-05
alas;6.478979e-06;9.416325e-06
oscs;4.1679077e-06;9.480951e-06
occasional;1.4342227e-05;2.0473377e-05
mediot;1.7983806e-06;1.49949865e-05
constraint;3.8380145e-05;1.5858705e-05
wesleyan;4.7343256e-06;2.530958e-05
england;5.776339e-05;9.582232e-05
disconnect;4.8185717e-05;2.1088551e-06
enhanced;3.2230782e-05;2.4851727e-06
asleep;7.6573915e-06;1.9355957e-05
presumption;4.0009354e-06;1.1429451e-05
cleveland;0.00019381846;0.00019600506
heck;5.403798e-05;6.725301e-05
frozen;4.818512e-06;1.5923537e-05
stuart;4.6799323e-05;8.3766345e-06
fuse;7.530925e-05;1.0725574e-05
dense;3.6108815e-06;1.8686165e-05
robinson;8.633388e-06;4.4460783e-05
default;0.00044292203;7.4228305e-06
pertinent;1.0659189e-05;9.484805e-06
prabhakar;1.6591617e-06;1.6657681e-05
pose;2.1965487e-05;6.8226895e-05
mightbe;1.7902268e-05;1.3629348e-05
reasoning;1.8265626e-05;0.00011157051
outlaw;1.4184704e-05;8.243442e-05
looking;1.0764383e-05;2.668208e-06
disappointing;8.713826e-06;6.314248e-06
gandler;1.8999966e-05;1.59873e-06
theway;5.901225e-06;1.5171533e-05
agony;1.6974907e-06;6.143864e-06
aprogram;1.423718e-05;1.6410488e-06
billy;3.656886e-05;1.8408511e-05
anatomy;1.046796e-05;4.0492355e-06
milwaukee;4.5578113e-06;4.460518e-05
newsweek;2.696524e-06;1.1703198e-05
equipment;0.0004209246;7.5223455e-05
liable;1.2365035e-05;1.3672095e-05
vera;6.446104e-06;3.3333443e-05
notoriously;1.3278966e-05;4.327273e-06
bream;1.8449545e-06;1.6018474e-05
founder;3.1863426e-06;3.3996024e-05
absent;1.1093099e-05;9.327445e-06
partially;1.6344844e-05;3.0250825e-05
specialist;1.2509167e-05;3.7118614e-05
funny;6.899465e-05;0.00016443485
hollow;1.1824132e-05;1.7348317e-05
partof;1.180473e-05;1.716884e-05
prominent;3.855359e-06;1.8673436e-05
athiest;3.2494959e-06;1.9864845e-05
preprocessor;3.029337e-05;1.5742834e-06
gary;0.00015087436;0.00023132932
spook;5.012486e-05;1.5057222e-05
bunk;4.197409e-06;8.8953675e-06
simply;0.00033282582;0.0005909658
colored;1.5939913e-05;4.687565e-06
odometer;0.00010366791;3.177478e-06
comparable;8.627705e-05;5.7462366e-05
small;0.00095508475;0.00055137416
barry;7.6208125e-05;6.0802948e-05
imprisonment;2.076547e-06;1.5606272e-05
option;0.00068943645;0.00020208677
genesis;3.128408e-05;8.7805514e-05
negotiable;2.8653532e-05;3.8705894e-06
uiowa;4.2142678e-05;1.349877e-05
telex;1.2852484e-05;1.8475439e-06
descent;4.0552245e-06;2.2265018e-05
thenumber;1.1473815e-05;1.561056e-05
headline;5.5720343e-06;1.8333289e-05
safety;4.0122784e-05;0.00037409202
parkway;1.4800999e-05;2.3663554e-06
afflict;2.1990888e-06;8.699671e-06
atla;4.749731e-06;9.089196e-06
limbaugh;5.4617944e-06;8.5530126e-05
battery;0.00031164303;4.9215432e-05
kelso;2.0850133e-05;2.9951557e-06
hilbert;2.0062596e-06;7.676345e-06
tackle;3.8317626e-06;6.446782e-06
efficacy;2.3452305e-06;7.898804e-06
benjamin;2.18949e-05;2.1214826e-05
politically;3.0842723e-06;4.4107954e-05
overturn;1.8571048e-06;1.661444e-05
hayes;2.0627327e-05;2.2400976e-05
vulnerable;2.2654493e-05;2.1507274e-05
tantrum;2.1448493e-06;9.6526255e-06
ballistic;3.4403508e-06;1.4328239e-05
singing;2.0699786e-06;6.001542e-06
fedex;8.158328e-06;8.342335e-06
affirmation;2.143134e-06;1.0143281e-05
celestial;3.7863825e-05;7.0561687e-06
menu;0.00029656244;4.2758825e-06
becausethe;4.742643e-06;8.385291e-06
dismiss;6.8285235e-06;6.1160405e-05
acceptable;5.531745e-05;0.00013244474
hplsla;1.5640926e-05;3.0328324e-06
vmcms;1.8733328e-06;1.6355858e-05
woody;1.4300687e-05;8.884549e-06
thefirst;3.17802e-05;5.853115e-05
sauce;2.786097e-06;1.5415624e-05
bacterial;2.0766697e-06;2.1792424e-05
libertarian;5.16581e-06;0.00016642429
thanwhat;5.0764033e-06;3.4048e-06
nominate;6.1283617e-06;1.4071394e-05
daulton;1.7936121e-06;1.0217675e-05
infectious;2.9797516e-06;5.8412395e-05
illness;2.8920515e-06;8.877138e-05
