;0;1;2;3;4;5
youneed;2.8114033e-05;7.093531e-07;1.0504516e-06;8.6740897e-07;2.0148502e-06;8.309575e-06
tellme;3.8820717e-06;1.2951334e-06;2.4456749e-05;1.6594789e-06;2.847756e-06;3.897395e-05
radical;1.160786e-06;0.000106941596;3.4844184e-06;6.979941e-05;7.723199e-05;2.6922675e-05
considerably;7.3055824e-05;2.3556897e-06;2.8597375e-05;4.136555e-05;8.509827e-06;5.4483255e-05
hasa;7.0688134e-06;1.0581535e-05;7.0088167e-06;2.609578e-05;1.6413205e-06;2.3152148e-05
single;0.0005176187;0.00017003744;0.00041718755;0.0009231263;0.0003265909;0.0006864264
undergrad;3.1513966e-05;3.306017e-06;9.868032e-06;2.2380107e-06;4.14869e-05;1.5217152e-05
austin;3.24106e-05;8.871757e-05;0.00026922356;2.9885923e-06;4.8420785e-05;0.00053781713
mane;5.842679e-07;9.23718e-07;1.1021381e-06;1.2012601e-06;0.00020501159;1.1259845e-06
majorityof;7.550987e-07;9.948583e-06;1.5808853e-06;5.7905518e-06;1.889198e-05;1.102022e-06
wrapper;2.5187332e-05;1.3238403e-06;7.198178e-06;1.130496e-06;1.0614012e-06;2.8553051e-05
mist;6.9266383e-07;4.514919e-06;2.8477885e-05;1.292125e-05;1.4994001e-06;9.214774e-07
swinge;6.9680215e-07;7.0553654e-07;3.976927e-05;6.240713e-06;1.3756003e-06;8.885126e-07
greatly;0.00041670242;3.307695e-05;0.00016260888;8.801709e-05;4.382654e-05;0.0003656042
adjustment;4.116221e-05;1.097498e-06;8.5912485e-05;1.8599532e-05;3.4592616e-05;2.4363295e-05
opponent;1.4203542e-06;4.184252e-05;4.9351296e-05;4.645005e-05;3.284304e-05;7.509052e-05
withhis;6.0527094e-07;1.8104402e-05;2.1821024e-06;8.261512e-07;3.6477043e-06;9.4118917e-07
renounce;6.464457e-07;6.024395e-05;1.0930826e-06;1.6455696e-06;1.2622255e-06;9.934191e-07
standardized;2.1961134e-05;6.791617e-07;9.567646e-07;2.6214825e-06;9.161166e-07;3.567355e-06
brush;3.4704663e-05;2.469361e-05;4.834896e-06;1.1434047e-05;9.013573e-06;1.9379954e-06
gregory;9.4104274e-05;3.972917e-05;0.00018376469;7.633013e-06;3.116545e-06;5.8127833e-05
steam;7.955499e-07;1.3151148e-06;0.00022078685;2.0600696e-06;1.3847322e-06;1.2306413e-06
badly;1.5157136e-05;1.572025e-05;4.1674422e-05;4.154308e-05;0.00015034626;2.672278e-05
david;0.0007185317;0.00094391423;0.0014769598;0.00078406336;0.001420954;0.0020537055
lourde;6.389607e-07;5.312777e-05;1.0603607e-06;1.1005369e-06;1.2104324e-06;7.698498e-07
connecticut;1.9507293e-06;1.0635114e-06;1.6526192e-05;3.944186e-05;1.3039053e-05;1.7907468e-06
energia;7.3657145e-07;6.61685e-07;9.745005e-07;5.5911547e-05;1.1016866e-06;1.0194788e-06
middle;2.9702096e-05;0.00019328523;0.00035676837;0.00041606638;0.00015313286;8.0941834e-05
asic;8.818036e-07;6.491772e-07;1.1330145e-06;6.706788e-07;1.1132813e-06;4.371055e-05
tokyo;0.00010938395;8.6085123e-07;4.248669e-06;1.1174021e-05;1.5750706e-05;2.6188063e-06
testimony;8.7213226e-07;0.00014663482;1.8526787e-06;1.3361542e-05;9.127492e-05;1.1455489e-06
matter;9.350918e-05;0.0012322739;0.00043594794;0.0004663967;0.0007795856;0.00034834543
telecommunication;5.818522e-06;7.756433e-07;1.2015862e-06;1.5853513e-05;1.734253e-06;0.00020400119
idle;6.204139e-05;3.9512375e-05;0.00027253854;1.9432607e-06;2.5506508e-06;7.325531e-05
diving;3.2565358e-06;1.4294264e-06;7.781791e-06;2.9612329e-05;2.1736294e-06;1.1033544e-06
timmon;6.9955865e-07;9.844107e-05;1.1623359e-06;8.650496e-07;1.1928648e-06;9.526815e-07
province;1.0825948e-06;1.0684458e-06;1.4766293e-06;0.000166669;5.905754e-05;1.30681465e-05
oscar;1.317932e-06;1.5726074e-06;6.268133e-05;1.4693912e-06;3.1405511e-06;7.0954966e-06
lehigh;1.7355903e-06;9.915332e-07;0.00035249302;2.5741285e-05;6.3916136e-06;2.680144e-05
impress;1.5308653e-05;1.4166999e-05;2.5360818e-05;3.739148e-06;3.3079455e-06;3.487708e-05
champ;6.9668914e-07;6.8509837e-07;9.8162585e-05;8.262734e-07;9.269624e-07;1.4975253e-06
theserial;8.3639384e-07;6.297654e-07;9.84629e-07;6.5355437e-07;9.730838e-07;4.87502e-05
sheffield;2.6329848e-05;7.1085924e-07;7.650103e-05;1.075088e-06;9.306197e-07;1.1222442e-06
sarto;6.023124e-07;5.5552464e-05;9.53941e-07;6.8378347e-07;9.540306e-07;7.4503345e-07
treasury;8.6477684e-07;1.2659554e-05;2.473299e-06;1.2409287e-06;8.486883e-05;3.2854427e-06
crony;1.7509735e-06;1.0993962e-06;3.6639597e-06;2.2860879e-05;2.348317e-05;1.2673953e-06
velocity;4.4786766e-06;1.2699645e-06;8.262075e-06;0.0001647787;7.1818376e-06;3.4554585e-05
easily;0.00029219195;0.00023191518;0.00020394234;0.00011337491;0.00015899596;0.0005824531
honesty;8.6346733e-07;6.1876024e-05;1.4329122e-06;1.5076506e-06;6.454525e-06;6.2772374e-06
nurse;8.410883e-07;1.337139e-06;2.1021588e-06;4.209628e-05;3.9604936e-05;1.4800984e-06
alarm;1.35748405e-05;6.837118e-06;0.0003027604;2.717633e-06;1.51029935e-05;7.3019237e-06
brunel;0.00010547373;4.5356497e-05;1.9795377e-06;3.197741e-06;1.4216561e-06;1.6447091e-05
bark;9.010189e-07;8.943893e-07;3.15241e-05;3.833774e-05;4.8899597e-06;1.276706e-06
gaia;6.649598e-07;6.8217696e-07;8.1536724e-05;7.6351137e-07;9.640345e-07;8.894113e-07
mcdowell;2.690659e-06;5.1843963e-05;2.2575705e-06;5.741414e-06;1.3512573e-06;1.2326404e-06
kilroy;9.276548e-06;5.8603826e-05;1.1456533e-06;2.868931e-06;1.0600457e-06;1.0240352e-06
conductor;1.2497221e-06;1.288299e-06;1.5991587e-06;1.6802338e-06;1.5562342e-05;0.0001977632
cheese;1.3183669e-06;4.9145956e-06;4.8364454e-05;6.5217932e-06;4.064272e-05;5.8393975e-06
necessaryto;8.117856e-07;9.815758e-06;1.4841826e-06;9.559286e-07;1.3793587e-05;4.025253e-06
theyhave;1.2919616e-06;2.2675198e-05;1.3166703e-05;9.189102e-06;3.2918124e-05;3.141182e-05
intrinsic;0.00021760569;7.253337e-06;1.4783625e-06;2.3099933e-06;1.478163e-06;1.256287e-06
coordination;2.125983e-05;7.905456e-07;6.4646774e-06;2.202965e-05;1.5432064e-06;1.5454701e-06
documentary;8.3418405e-07;3.14481e-06;1.2480455e-06;3.6122936e-05;7.59112e-05;1.2097978e-06
exploration;4.0424464e-05;2.0697516e-06;1.3353892e-06;0.00033447164;1.5643767e-06;1.577994e-06
thatmatter;1.2400322e-06;6.634359e-07;1.6630896e-05;1.7395902e-06;1.0485775e-06;5.210759e-06
yesterday;1.9165943e-06;2.4012902e-06;0.00030170102;0.00016187293;0.0006213958;1.3806629e-05
democratic;8.527926e-07;1.3958903e-06;1.223724e-06;7.255233e-05;0.00029660563;1.3489204e-06
kingdom;4.263148e-05;0.00047181424;3.1350555e-06;4.1502844e-05;4.0005248e-06;1.8338285e-06
monosodium;6.55654e-07;7.718807e-07;2.371215e-05;4.5019924e-06;1.0703545e-06;8.622607e-07
highway;1.5205043e-05;2.516159e-06;0.00030434897;3.667778e-05;3.1934793e-05;6.4161554e-06
accomplishment;8.114566e-07;1.64894e-06;2.5343748e-05;2.929114e-06;9.550817e-06;1.5815963e-06
tendency;9.416123e-07;7.489138e-05;4.7462554e-06;1.6348453e-06;7.9865995e-06;1.276454e-05
suspicious;6.9578946e-06;2.423458e-05;1.5807724e-05;1.4312017e-06;2.6861391e-05;2.6985806e-05
affiliate;2.9493362e-05;3.4161487e-06;1.6319105e-05;2.963951e-05;1.8531187e-05;2.015892e-06
philly;7.3251545e-07;6.837929e-07;0.00016707281;1.0306337e-06;9.608157e-07;1.2969261e-06
belly;7.7211246e-07;7.914093e-07;3.1836557e-06;3.9350354e-05;1.7642906e-06;9.3158144e-07
