;0;1;2;3;4;5;6;7;8
youneed;2.8407937e-06;2.5170106e-05;2.2788806e-06;1.0147043e-06;9.897076e-07;6.746134e-06;9.415125e-07;1.386252e-06;1.1969182e-06
tellme;8.609722e-06;1.9428946e-06;4.5312568e-06;1.197467e-06;2.956328e-05;5.987643e-05;1.353827e-06;2.5404722e-06;2.7029103e-06
radical;7.702268e-05;1.5850836e-06;7.808751e-05;8.790441e-05;4.935149e-06;2.794699e-06;9.485554e-05;1.0453253e-05;4.2366482e-05
considerably;7.380358e-05;6.261945e-05;4.6945784e-06;1.4612974e-05;3.3047316e-05;5.3995176e-05;3.6492845e-06;8.016645e-06;2.8264396e-05
hasa;7.8501e-06;6.5575573e-06;1.6008686e-06;4.651919e-05;7.4981426e-06;3.4954002e-05;1.0088604e-05;2.2600536e-06;8.777761e-06
single;0.00075522234;0.0004459224;0.0002626837;0.0011232733;0.00043459787;0.00046181216;0.00017793087;0.00024221416;0.0003046516
undergrad;2.2786835e-06;1.4326361e-05;4.4103166e-05;3.5568316e-06;2.2009785e-06;4.015716e-05;2.632667e-06;1.9583855e-05;3.850874e-05
austin;2.1740334e-05;2.570021e-05;1.0726845e-05;4.379601e-06;0.00020023165;0.0005084885;6.6494904e-05;0.00034461703;8.023817e-06
mane;1.4770432e-06;9.326805e-07;0.0003503959;1.5281184e-06;9.730599e-07;6.238791e-07;1.0164346e-06;1.2571394e-06;1.3667501e-06
majorityof;1.34175e-06;8.3074184e-07;2.1142383e-05;9.76161e-06;1.0795575e-06;9.610142e-07;5.412783e-06;2.510432e-06;4.4417666e-06
wrapper;3.5122153e-05;2.419577e-05;1.3677529e-06;1.076638e-06;1.37223515e-05;1.7018333e-06;1.1747691e-06;1.1942368e-06;2.398545e-06
mist;2.8995473e-05;9.769329e-07;1.4626526e-06;6.5517793e-06;1.1126097e-06;1.129083e-06;4.892496e-06;9.6061485e-06;1.342702e-06
swinge;1.0531236e-06;6.8990164e-07;1.7483769e-06;1.3534965e-05;5.1373965e-05;8.596043e-07;8.824833e-07;1.7201962e-06;1.1332248e-06
greatly;2.341814e-05;0.0002796764;2.5236988e-05;2.201976e-05;9.256825e-06;0.0008676776;2.8061218e-05;4.8643215e-06;0.000572916
adjustment;4.84731e-06;3.3856275e-05;3.867978e-05;6.543272e-06;8.640777e-05;3.9407536e-05;1.5708277e-06;3.597002e-06;5.4091444e-05
opponent;0.00011702669;1.7921843e-06;4.0319e-05;0.00010650442;9.018639e-05;1.6073374e-06;4.8937884e-05;3.8220314e-06;2.5100603e-06
withhis;9.995061e-07;7.797187e-07;2.0476946e-06;1.3901076e-06;1.5165888e-06;1.0164358e-06;2.8914106e-05;2.281607e-05;1.184588e-06
renounce;1.2887903e-06;8.1400054e-07;2.3029943e-06;2.6632095e-05;9.626879e-07;1.0655175e-06;4.9271057e-05;1.2872167e-06;1.2647595e-06
standardized;1.4109645e-06;1.933028e-05;9.1561185e-07;8.9924566e-07;8.0757326e-07;4.611313e-06;8.613067e-07;7.977273e-07;4.835795e-06
brush;1.8286299e-06;3.4605862e-05;1.0349948e-05;2.1497162e-05;1.3905087e-06;1.6666105e-06;1.5611035e-05;2.3101624e-05;1.9703692e-05
gregory;2.0165811e-05;2.8506362e-05;3.6624074e-06;2.5335366e-06;0.00017869801;0.00025718493;4.2382675e-05;3.2761852e-06;1.3020861e-05
steam;0.00022251323;1.3641813e-06;1.8805707e-06;1.8994649e-06;5.876476e-06;2.636082e-06;1.8690386e-06;2.1217647e-05;1.9494753e-05
badly;6.155054e-05;8.71223e-06;9.077227e-05;3.761488e-05;4.748733e-05;2.3924215e-06;6.5138534e-06;0.00020546786;2.41759e-06
david;0.0016530518;0.00087006186;0.001977487;0.0006753129;0.0020759224;0.0016281899;0.001009811;0.00040594506;0.001751193
lourde;1.0580009e-06;8.5260973e-07;1.117044e-06;1.1445264e-06;9.146755e-07;1.0233133e-06;5.3306754e-05;1.4006386e-06;1.6383743e-05
connecticut;1.2756883e-05;1.603372e-06;1.8921814e-05;3.7005855e-05;2.1249165e-05;1.1106658e-06;1.2936775e-06;1.8329879e-06;3.092969e-05
energia;7.824214e-05;8.977134e-07;1.0912802e-06;9.35775e-07;8.8133186e-07;9.728403e-07;8.0718445e-07;8.1866517e-07;1.158112e-06
middle;6.153995e-05;1.6140568e-05;0.00012877949;0.00082383037;0.00020232885;9.1981245e-05;0.00016794243;0.0004503604;1.7320679e-05
asic;2.7583303e-05;1.1645017e-06;1.1028221e-06;9.516269e-07;1.0913375e-06;2.3552217e-05;8.5527824e-07;1.5992301e-06;1.3234458e-06
tokyo;2.4526675e-05;6.4055384e-05;2.6653057e-05;1.5867627e-06;1.2902123e-05;2.130288e-06;1.1562163e-06;1.3373683e-06;1.6644526e-06
testimony;2.1769201e-06;1.0959917e-06;0.00011768289;6.610872e-05;2.171419e-06;1.1724783e-06;0.00016791541;3.569204e-05;4.077528e-06
matter;0.00066031516;6.553631e-05;0.0008424513;0.0004469935;0.0004798052;0.0001256658;0.0012507106;0.000518714;0.00039750678
telecommunication;0.0002855701;6.1799788e-06;1.2589785e-06;1.2307007e-06;9.1279935e-07;1.90836e-06;9.807619e-07;9.814104e-07;1.3705784e-06
idle;9.341582e-06;7.033984e-05;3.1006743e-06;2.0201833e-06;0.00040878585;9.41139e-05;6.0383703e-05;3.736162e-06;2.8073928e-06
diving;1.8293802e-05;2.2850097e-06;1.7300162e-06;9.265604e-06;1.0877009e-05;1.2243813e-06;9.899182e-07;2.0350766e-05;2.2669628e-06
timmon;1.1933397e-06;8.26068e-07;1.1220578e-06;1.2633185e-06;8.6453343e-07;1.0687976e-06;0.00011847584;1.1358304e-06;1.0529204e-06
province;1.7310232e-06;1.3327619e-06;2.0934374e-06;0.00026567993;1.9760137e-06;1.0219865e-05;1.5745098e-06;2.318794e-06;0.00017732244
oscar;3.5346025e-06;1.4140428e-06;3.2477362e-06;1.3328995e-06;9.566338e-05;1.2575996e-05;1.9743015e-06;4.09063e-06;1.4861633e-06
lehigh;2.4551844e-06;1.6591728e-06;3.83293e-06;4.4382255e-06;0.00030996217;0.000116741794;1.327234e-06;2.463877e-06;0.00014484239
impress;1.985938e-06;1.0830191e-05;2.44439e-06;4.787655e-06;2.23188e-05;7.740354e-05;8.257934e-06;5.7545362e-06;3.0300042e-05
champ;9.434307e-07;7.422346e-07;8.334992e-07;8.529555e-07;0.00014106529;1.9270728e-06;8.136239e-07;1.1419497e-06;9.2401353e-07
theserial;5.825477e-05;1.1023094e-06;1.1778551e-06;1.0291101e-06;1.0843235e-06;7.0861283e-06;7.8608116e-07;1.1971102e-06;1.2849927e-06
sheffield;1.2288192e-06;2.4358658e-05;9.757296e-07;1.0144237e-06;0.00010800658;1.3584873e-06;8.815967e-07;1.1619944e-06;1.1260285e-06
sarto;8.4220886e-07;6.9837625e-07;1.0262819e-06;1.0070046e-06;7.3217035e-07;8.5638123e-07;6.222561e-05;8.314915e-07;9.542173e-07
treasury;3.7167956e-06;9.4771787e-07;0.00012396998;1.8330218e-06;4.810553e-06;9.54408e-07;1.6758804e-05;1.6055322e-06;1.4952734e-06
crony;1.4303547e-06;1.2311617e-06;1.0913005e-05;3.7959657e-05;1.643244e-06;9.4028263e-07;1.118719e-06;1.3165759e-05;3.0690805e-06
velocity;0.00031930997;2.1396272e-06;7.3459764e-06;1.776053e-06;2.019533e-06;1.7494334e-05;1.2462075e-06;1.5730482e-06;5.299645e-06
easily;0.00040935708;0.0003075119;0.00021338603;0.00011185457;0.00032501473;0.0003188092;0.0002465493;2.2484426e-05;0.00021716881
honesty;3.08173e-06;9.67618e-07;6.6625366e-06;2.3850567e-05;1.3888297e-06;1.6213535e-06;5.7441426e-05;1.3863321e-05;1.5714658e-06
nurse;1.4845815e-06;9.641554e-07;2.970124e-06;5.7650186e-06;1.4771796e-06;1.1329109e-06;1.1296567e-06;0.000101994585;0.000121884514
alarm;2.1266967e-06;5.2256783e-06;5.834819e-06;2.8364175e-06;0.00013741005;1.9471492e-05;2.0010116e-06;0.0005644811;3.5795777e-06
brunel;2.694972e-05;5.2354328e-05;1.4693479e-06;1.6119411e-06;1.4763713e-06;6.179317e-05;3.879022e-05;1.8008566e-06;1.9882493e-06
bark;1.6571025e-06;1.0257255e-06;1.972728e-06;3.3422137e-05;4.8227253e-06;1.0579416e-06;1.1154879e-06;2.761569e-05;5.1211187e-05
gaia;1.1167803e-06;6.979774e-07;9.111711e-07;8.438782e-07;8.372057e-05;9.0117635e-07;8.2854365e-07;1.5690343e-06;1.6546496e-06
mcdowell;1.3855279e-05;1.2234673e-06;1.4362854e-06;1.3423034e-06;1.8068998e-06;1.415276e-06;4.9737588e-05;1.2891824e-06;1.4133707e-06
kilroy;1.26325485e-05;1.8156338e-06;1.3528846e-06;1.2702615e-06;9.1130937e-07;1.2047739e-06;8.1043145e-05;1.0339567e-06;1.3869474e-06
conductor;8.416191e-06;1.7579426e-06;1.4240077e-06;1.8551135e-06;1.6693109e-06;0.00022784637;1.1564997e-06;2.4747025e-05;3.5946246e-06
