;0;1
youneed;1.7660025e-06;1.4069315e-05
tellme;2.8711984e-06;1.4388749e-05
radical;8.5482316e-05;6.006037e-06
considerably;1.3406043e-05;6.1231025e-05
hasa;1.1889873e-05;1.0348248e-05
single;0.00040443888;0.0005541621
undergrad;1.3712942e-05;1.8130253e-05
austin;6.624408e-05;0.00016738738
mane;9.0332745e-05;1.245821e-06
majorityof;1.203832e-05;1.101321e-06
wrapper;1.6032291e-06;1.6709024e-05
mist;6.928278e-06;6.1533724e-06
swinge;4.213903e-06;1.0891434e-05
greatly;4.1301828e-05;0.0002824296
adjustment;1.3999911e-05;4.3923068e-05
opponent;6.0447182e-05;2.8347726e-05
withhis;9.847407e-06;1.3685785e-06
renounce;2.1228147e-05;1.2824877e-06
standardized;1.365209e-06;1.28879765e-05
brush;1.828796e-05;1.2336099e-05
gregory;1.4326157e-05;0.00010384129
steam;4.503476e-06;6.0368257e-05
badly;7.6260316e-05;2.8818022e-05
david;0.0014991029;0.0017032163
lourde;1.784057e-05;1.1221454e-06
connecticut;1.5204879e-05;7.0972555e-06
energia;1.2441565e-06;2.1185228e-05
middle;0.00031369785;0.00011157056
asic;1.4157328e-06;1.1795775e-05
tokyo;4.452437e-06;4.1119485e-05
testimony;8.502154e-05;1.5961699e-06
matter;0.0010464926;0.00028104006
telecommunication;1.7659772e-06;4.353359e-05
idle;1.656184e-05;0.00011761638
diving;4.705156e-06;7.146269e-06
timmon;3.2765627e-05;1.3127257e-06
province;7.82194e-05;4.609936e-06
oscar;2.8166112e-06;2.2212114e-05
lehigh;4.876575e-06;0.00011695363
impress;6.788502e-06;2.4551202e-05
champ;1.5199652e-06;3.4674442e-05
theserial;1.3549737e-06;7.761989e-06
sheffield;1.4734073e-06;4.2470645e-05
sarto;1.7333015e-05;1.0547575e-06
treasury;3.3254146e-05;1.8371488e-06
crony;1.3751885e-05;1.4969896e-06
velocity;2.9714156e-06;6.7648645e-05
easily;0.00015611858;0.00031034072
honesty;2.3259581e-05;1.6242356e-06
nurse;3.5407447e-05;1.701759e-06
alarm;1.9884674e-05;0.0001047931
brunel;1.0260186e-05;3.5475772e-05
bark;2.3686564e-05;2.3076468e-06
gaia;1.7091824e-06;1.4427498e-05
mcdowell;1.1892879e-05;6.476074e-06
kilroy;2.0601718e-05;5.19357e-06
conductor;5.676018e-06;9.7550794e-05
cheese;2.0689167e-05;3.6007036e-06
necessaryto;7.4369277e-06;2.2239701e-06
theyhave;3.395525e-05;9.876736e-06
intrinsic;2.73942e-06;0.000109949615
coordination;4.2651145e-06;1.2877626e-05
documentary;4.6333935e-05;1.556231e-06
exploration;5.6475387e-06;0.000120774275
thatmatter;2.2673541e-06;5.719215e-06
yesterday;0.00021931525;7.165373e-05
democratic;0.000106471845;1.5241701e-06
kingdom;0.0001781511;1.6118001e-05
monosodium;1.0173931e-05;1.2533776e-06
highway;4.2726057e-05;0.000100674704
accomplishment;1.1464947e-05;4.4387007e-06
tendency;3.4129996e-05;4.1158128e-06
suspicious;2.0712767e-05;1.2865055e-05
affiliate;2.238825e-05;1.1872349e-05
philly;1.8097139e-06;3.9910512e-05
belly;1.0445686e-05;2.2837319e-06
conditt;9.533494e-06;1.0867828e-06
anti;0.00071211695;3.4956578e-05
socialist;0.00012273976;1.4077112e-06
catholic;0.00037534515;2.176479e-06
thefederal;2.8370296e-05;1.1782581e-06
make;0.0042940066;0.0040834993
problem;0.0012504471;0.0037273793
zariski;5.3246686e-06;1.3610606e-05
proverbial;1.1431714e-05;1.4210419e-06
levy;1.3104181e-05;3.823647e-05
resolution;6.878418e-05;0.0003109251
kaan;2.3579138e-05;1.8004059e-06
ofmy;5.816459e-06;5.005255e-06
gradually;1.3909004e-05;1.7152599e-05
adresse;6.3383004e-06;7.617007e-06
poke;4.438115e-06;1.9206153e-05
elephant;9.422044e-06;7.053565e-06
refuse;0.00024170309;4.109712e-05
sunnyvale;1.8047159e-06;3.5125402e-05
generally;0.00021480043;0.00016578863
lemur;1.0373598e-05;2.3081168e-06
burner;3.5998046e-06;6.8762984e-06
naive;5.0942326e-05;3.4266661e-06
ilstu;1.4089766e-06;2.2191512e-05
hostage;6.9000336e-05;1.4346834e-06
magazine;0.00015270468;0.0002960416
estate;2.0995913e-05;1.6592834e-05
humour;7.0848773e-06;1.0927103e-05
appearance;3.2623397e-05;6.5853324e-05
team;3.6783982e-05;0.0015885119
thereby;4.5957382e-05;1.5636255e-05
formal;5.0327853e-05;1.132417e-05
dominant;1.9074083e-05;1.0212453e-05
qualifie;1.0666535e-05;3.514851e-06
bowman;1.2925625e-06;2.1594285e-05
ucar;1.5891346e-06;5.1939343e-05
serbia;7.058148e-05;1.4109908e-06
start;0.0013924707;0.0013709927
intensity;6.9884863e-06;4.1302752e-05
writer;0.00012248752;7.523863e-05
wallet;2.248816e-05;1.12501075e-05
pedal;1.946109e-06;6.812232e-05
afew;1.6467147e-05;1.225426e-05
sighted;1.1463483e-05;4.2565403e-06
crawford;1.3840087e-06;9.473821e-06
museum;7.0141155e-05;3.451746e-05
understand;0.0011498713;0.00034748923
virginity;1.1854747e-05;1.226035e-06
