;0;1;2
youneed;2.1229858e-05;1.0445386e-06;1.130219e-06
tellme;1.9193476e-05;1.9216843e-06;1.5611582e-05
radical;4.218906e-06;8.5635664e-05;1.9407826e-05
considerably;6.315761e-05;8.670152e-06;3.7912367e-05
hasa;1.5891492e-05;1.1896315e-05;9.494051e-06
single;0.0005600897;0.00040543568;0.00048561208
undergrad;3.1884687e-05;1.43787165e-05;1.2693276e-05
austin;0.0001863877;4.6922323e-05;0.00016400094
mane;8.889932e-07;9.163276e-05;1.193023e-06
majorityof;8.4769937e-07;1.0298806e-05;1.5823808e-06
wrapper;2.7387634e-05;6.998423e-07;3.0806416e-06
mist;8.322307e-07;5.300559e-06;1.1870941e-05
swinge;8.967718e-07;3.9703177e-06;1.9835808e-05
greatly;0.000445774;2.819148e-05;0.00014574672
adjustment;2.599888e-05;1.0093436e-05;5.027916e-05
opponent;4.1411335e-05;5.293896e-05;2.9847542e-05
withhis;9.887113e-07;9.236673e-06;1.358414e-06
renounce;9.2816896e-07;2.6207987e-05;9.709971e-07
standardized;1.27759695e-05;6.90494e-07;2.5933516e-06
brush;1.648154e-05;1.7432561e-05;6.3957173e-06
gregory;8.743782e-05;1.1486979e-05;8.162993e-05
steam;1.3843626e-06;1.0292118e-06;9.15082e-05
badly;2.3917062e-05;5.539927e-05;5.3543943e-05
david;0.0011476129;0.0011279152;0.0012548197
lourde;8.065564e-07;1.956939e-05;3.021983e-06
connecticut;1.7771889e-06;1.5344729e-05;1.8755198e-05
energia;1.0734847e-06;6.851924e-07;3.5671495e-05
middle;4.3527827e-05;0.00032236445;0.00016602503
asic;1.6872911e-05;8.274281e-07;1.4843177e-06
tokyo;5.46118e-05;4.201273e-06;8.038595e-06
testimony;1.3351556e-06;0.000113675334;2.1478245e-06
matter;0.00014445269;0.0009157135;0.0005666943
telecommunication;0.00010719257;8.297695e-07;6.7633396e-06
idle;7.6650045e-05;1.7065111e-05;0.00015198695
diving;1.7347029e-06;3.3222923e-06;1.9965719e-05
timmon;9.634014e-07;4.328867e-05;1.0000482e-06
province;1.5233668e-06;6.6645436e-05;4.049321e-05
oscar;5.9028907e-06;2.0272366e-06;2.906569e-05
lehigh;6.4419464e-06;1.7568465e-06;0.00018865267
impress;2.743126e-05;5.080398e-06;1.8179504e-05
champ;1.6936284e-06;7.081398e-07;4.588016e-05
theserial;1.8682935e-05;7.090406e-07;1.4530827e-06
sheffield;1.6953778e-05;7.324778e-07;2.9882862e-05
sarto;7.880537e-07;1.9989599e-05;9.1091823e-07
treasury;1.3655618e-06;3.423854e-05;2.5085096e-06
crony;1.2649308e-06;1.804337e-05;3.1076206e-06
velocity;8.2402985e-06;9.576884e-07;0.00012366891
easily;0.0003418947;0.0001774117;0.00023515873
honesty;1.4107394e-06;2.5190491e-05;1.0897897e-06
nurse;1.1550908e-06;1.0685655e-05;4.838815e-05
alarm;8.314512e-06;5.44486e-06;0.00016140947
brunel;5.7727564e-05;1.0383892e-05;1.0789085e-05
bark;1.009842e-06;8.287493e-06;2.2054443e-05
gaia;8.445749e-07;6.9225246e-07;2.4972589e-05
mcdowell;2.058903e-06;1.6519376e-05;6.0135685e-06
kilroy;3.8353724e-06;2.3243347e-05;3.223556e-06
conductor;2.3200607e-06;5.160235e-06;0.00010808038
cheese;2.5637662e-06;1.28229085e-05;3.259224e-05
necessaryto;1.8474113e-06;9.971978e-06;2.0663108e-06
theyhave;6.779267e-06;2.7949613e-05;2.5477057e-05
intrinsic;0.00010995078;2.5030477e-06;1.5218319e-06
coordination;1.0421825e-05;4.732876e-06;1.0635565e-05
documentary;1.1621337e-06;4.779627e-05;1.3167243e-06
exploration;2.0499736e-05;1.893673e-06;0.00018488453
thatmatter;3.0374267e-06;8.5222274e-07;8.337639e-06
yesterday;1.042098e-05;0.0002550765;0.00015130335
democratic;1.296894e-06;0.00010878101;1.3439562e-06
kingdom;2.5958841e-05;0.00023809075;3.878002e-06
monosodium;7.719811e-07;6.3625185e-07;1.9764855e-05
highway;1.2628178e-05;1.2663682e-05;0.00017802321
accomplishment;1.0497521e-06;2.137178e-06;1.9579331e-05
tendency;4.52289e-06;3.8028837e-05;8.334995e-06
suspicious;1.1534842e-05;1.36583785e-05;8.579655e-06
affiliate;1.8088376e-05;1.7184879e-05;1.3979179e-05
philly;1.4363264e-06;7.103807e-07;7.493324e-05
belly;9.005522e-07;1.1214153e-05;9.345936e-06
conditt;8.016906e-07;1.2644133e-05;1.071622e-06
anti;2.220388e-05;0.0006617279;0.0002735584
socialist;1.228336e-06;0.00012930026;2.4518026e-06
catholic;2.2530933e-06;0.0004886673;1.6955175e-06
thefederal;9.971493e-07;3.0176285e-05;1.1235784e-06
make;0.003220393;0.005190372;0.0042021275
problem;0.003949936;0.0010448147;0.0024284958
zariski;3.3928773e-06;4.282008e-06;1.2258639e-05
proverbial;8.7231916e-07;1.3308002e-05;1.5495536e-06
levy;4.3233845e-06;1.0295697e-05;6.4425825e-05
resolution;0.00051809987;9.1245056e-05;3.0786843e-05
kaan;1.0443689e-06;3.3823144e-05;1.9684016e-06
ofmy;3.00236e-06;5.227405e-06;1.1065889e-05
gradually;4.9516866e-06;5.8547253e-06;3.3793647e-05
adresse;1.5724763e-05;7.9352385e-06;2.5796935e-06
poke;2.7308583e-05;4.062797e-06;2.5251961e-06
elephant;4.087404e-06;9.050326e-06;1.1259131e-05
refuse;4.054275e-05;0.00030257975;5.385146e-05
sunnyvale;7.284018e-05;8.0367505e-07;4.2142433e-06
generally;0.00022931593;0.00021712405;0.00020163639
lemur;1.1562491e-06;5.2728296e-06;8.913409e-06
burner;1.5040017e-06;1.6010966e-06;1.2853807e-05
naive;3.042168e-06;7.014768e-05;8.27687e-06
ilstu;2.6884689e-05;7.9217335e-07;2.8128666e-06
hostage;1.3290514e-06;8.411121e-05;1.2724796e-06
magazine;0.0002960062;0.00012040409;0.00027552113
estate;1.4641967e-05;2.7910695e-05;7.6579345e-06
humour;1.3592668e-06;2.3346972e-06;2.1449423e-05
appearance;1.8395142e-05;2.4681682e-05;8.778263e-05
team;6.0047005e-06;3.901267e-06;0.0019905719
thereby;2.816019e-05;4.289506e-05;5.6060694e-06
formal;7.4892514e-06;5.021631e-05;3.9404265e-05
dominant;2.240319e-06;1.2116259e-05;2.7325983e-05
qualifie;1.5084115e-06;8.063033e-06;1.3629098e-05
bowman;1.2344356e-06;6.8801785e-07;2.6554779e-05
ucar;4.6214234e-05;9.880754e-07;3.4969667e-05
serbia;1.1505261e-06;8.63139e-05;1.2026529e-06
start;0.0015049351;0.0017335379;0.001825818
intensity;5.5806016e-05;8.710613e-06;7.6576425e-06
writer;6.482544e-05;0.0001442254;6.901077e-05
wallet;1.2430114e-05;8.329889e-06;3.649613e-05
pedal;1.7981995e-06;7.7715885e-07;7.952152e-05
afew;1.0054423e-05;1.601635e-05;1.4181882e-05
sighted;2.5365957e-06;7.4155923e-06;1.4128801e-05
crawford;1.7276772e-05;6.907173e-07;6.850386e-06
museum;1.2712388e-05;7.866559e-05;5.9306105e-05
understand;0.0002718992;0.0010847078;0.00049945986
virginity;8.8418733e-07;1.5388612e-05;8.843753e-07
mitigate;2.5122706e-06;6.6486477e-06;9.633145e-06
craig;0.00018533407;3.8304647e-06;0.00031066296
deport;7.2111266e-07;1.6909291e-05;1.0293725e-06
indication;3.4556015e-05;5.6716784e-05;6.994318e-05
wittgenstein;8.4806726e-07;1.1804778e-05;2.7077556e-06
incidentally;2.3673365e-05;2.7297903e-05;2.149967e-05
squad;1.6475811e-06;5.206288e-05;4.954731e-06
ordinary;3.5660898e-05;7.011678e-05;5.2190244e-05
afterthe;3.505789e-06;1.4438896e-05;8.219335e-06
revisionism;9.35728e-07;3.3456985e-05;1.0970118e-06
netter;0.00012342496;4.103315e-05;2.1841783e-05
territory;3.4508557e-06;0.00032806647;1.8553088e-06
outward;1.6776191e-06;6.306485e-06;5.769553e-05
fist;2.3740422e-06;1.4337739e-05;2.29943e-05
investigate;3.0626456e-05;0.00011129501;6.335209e-05
variety;0.00018246633;5.742553e-05;4.5447745e-05
month;0.0003992908;0.00035873026;0.0010701163
formulate;2.544555e-06;2.8915409e-05;1.2201086e-06
nagle;2.685727e-05;1.3028548e-05;1.9718975e-05
update;0.0005047986;8.996105e-06;0.00022542584
louis;1.2001192e-05;1.3294645e-05;0.00027242544
administer;4.299905e-06;1.6878726e-05;3.145224e-05
rational;2.0066554e-05;8.460018e-05;6.8115245e-05
krehbiel;3.883733e-05;6.214099e-07;1.132299e-06
creature;1.9318873e-06;6.8003465e-05;8.353242e-06
aardvark;1.2885907e-06;7.267208e-07;5.0740313e-05
preach;1.8828335e-06;0.00013675108;3.847946e-06
veal;1.7898604e-06;0.00018231313;2.1385492e-06
diego;6.753198e-05;1.2195217e-06;0.00018255271
vilayet;7.40714e-07;2.4189181e-05;8.403785e-07
thefollowing;1.9985722e-05;6.781203e-06;2.9355263e-06
veil;1.1493898e-06;3.054715e-05;4.1375333e-06
reliable;4.4818353e-05;6.401874e-05;0.00018336787
marlin;1.1720853e-06;9.52234e-07;8.4833104e-05
corp;0.00026596585;6.181193e-05;0.00015845284
oven;1.2412754e-06;1.7758435e-05;3.1063984e-05
scripture;2.2037045e-06;0.00048847706;1.4370389e-06
distinction;4.4891644e-06;0.000106281725;3.5950256e-05
concussion;1.0438462e-06;2.5220552e-05;8.953617e-07
greig;9.981084e-07;4.537451e-05;2.4545047e-06
oppression;1.0505182e-06;3.476419e-05;1.0236553e-06
brook;1.9210049e-05;2.713441e-06;9.650432e-05
uiuc;0.00035400514;0.00032857482;0.00092609675
embed;7.896418e-05;3.8114686e-06;3.8666813e-06
attention;3.4533616e-05;0.00014761717;0.00020832544
mourn;9.991703e-07;1.8585008e-05;3.019585e-06
utkvx;7.6685654e-05;8.854078e-07;4.111898e-06
quote;0.00013570437;0.0007843501;0.0001707443
documentation;0.0004718321;7.788781e-06;2.304899e-06
worldwar;7.572179e-07;1.22385345e-05;1.6621875e-06
definite;2.3226876e-05;2.9440982e-05;3.3463402e-05
successor;1.5986527e-05;1.0290907e-05;2.7091879e-05
alas;7.4459836e-06;1.3595966e-05;3.3286242e-06
oscs;9.4208804e-07;1.0389523e-06;2.5065776e-05
occasional;1.1303661e-05;1.8130695e-05;2.1929694e-05
mediot;8.4435993e-07;6.784567e-07;2.838659e-05
constraint;3.944865e-05;8.235258e-06;3.3774155e-05
wesleyan;1.2939241e-06;6.8121017e-06;4.1347783e-05
england;7.1461676e-05;7.956782e-05;0.000104251114
disconnect;6.793289e-05;1.3331432e-06;6.367849e-06
enhanced;3.293642e-05;1.25021e-06;1.197553e-06
asleep;2.0674088e-06;1.3142145e-05;3.0784333e-05
presumption;9.936314e-07;1.2420349e-05;8.854573e-06
cleveland;0.00016019095;0.00021595562;0.00019441816
heck;1.3322753e-05;4.0789902e-05;0.00013781266
frozen;4.4583267e-06;1.51203e-05;1.8288938e-05
stuart;7.788785e-05;9.585884e-06;2.7440458e-06
fuse;7.089974e-06;2.2001836e-06;7.31456e-05
dense;1.5504656e-06;5.1960274e-06;4.3273238e-05
robinson;6.5638797e-06;1.4460938e-05;6.5937915e-05
default;0.00056057976;5.011844e-06;2.2509435e-06
pertinent;5.5758505e-06;1.4556965e-05;6.482674e-06
prabhakar;8.627864e-07;3.0500052e-05;9.2474704e-07
pose;2.2341093e-05;6.656763e-05;5.9408056e-05
mightbe;3.1791835e-06;9.861696e-06;2.8595687e-05
reasoning;4.866594e-06;0.000105340194;6.4867716e-05
outlaw;1.120851e-05;0.00011254406;1.863728e-05
looking;3.797763e-06;1.1288298e-06;7.1970317e-06
disappointing;3.1371221e-06;6.70468e-07;1.3589331e-05
gandler;2.0744626e-05;7.486219e-07;1.15342755e-05
theway;4.4196427e-06;1.2245534e-05;1.592764e-05
agony;7.4653127e-07;9.522309e-06;1.2083184e-06
aprogram;2.0367994e-05;5.929445e-07;1.0151382e-06
billy;1.398088e-05;1.8075139e-06;5.7209018e-05
anatomy;9.403198e-06;1.1574003e-06;6.441203e-06
milwaukee;1.7588626e-06;2.6161738e-06;0.00010077841
newsweek;1.4249273e-06;1.4478795e-05;4.354086e-06
equipment;0.00031169754;5.1670162e-05;0.00026051074
liable;1.581868e-05;1.4298897e-05;1.2009092e-05
vera;1.1116688e-06;4.4733988e-05;2.162392e-06
notoriously;1.1358117e-05;2.0301445e-06;6.947837e-06
bream;8.518803e-07;6.4899695e-07;2.9730314e-05
founder;1.4848587e-06;6.723919e-05;2.1409244e-06
absent;1.0616914e-05;1.1298163e-05;6.164998e-06
partially;6.6312405e-06;9.68847e-06;5.6390545e-05
specialist;8.08701e-06;7.3953865e-06;0.000100666264
funny;5.5258362e-05;0.000181443;0.00011616839
hollow;1.4541197e-06;7.481027e-06;3.4246154e-05
partof;1.3904894e-05;2.5395972e-05;6.039164e-06
prominent;3.3770852e-06;2.52615e-05;1.11724385e-05
athiest;1.0437346e-06;2.6312568e-05;1.144351e-06
preprocessor;4.180726e-05;6.305123e-07;1.1136573e-06
gary;4.1853717e-05;8.380007e-06;0.000561282
spook;8.1630875e-05;2.0181069e-05;1.5019361e-06
bunk;1.9965833e-06;3.9456886e-06;1.505675e-05
simply;0.00039317703;0.0007793358;0.00027272236
colored;1.060827e-05;1.7323841e-06;1.4391936e-05
odometer;1.8024971e-06;8.804298e-07;0.00013253429
comparable;6.332371e-05;4.057564e-05;7.8304525e-05
small;0.0008098268;0.0003733575;0.0010421702
barry;3.3745757e-05;1.0585348e-06;0.00019319022
imprisonment;1.1454352e-06;1.768452e-05;1.165401e-06
