;0;1;2;3
youneed;1.2153399e-06;1.2178125e-06;1.6400929e-05;1.0686674e-06
tellme;2.24937e-06;2.3066818e-06;1.739942e-05;1.9608919e-05
radical;6.667712e-05;0.00011013987;1.9785023e-06;1.52060375e-05
considerably;1.50603655e-05;5.574459e-06;4.8543443e-05;3.609583e-05
hasa;1.3229117e-05;9.305698e-06;1.2343231e-05;1.0529529e-05
single;0.0006082264;0.0002015011;0.000655676;0.0005347662
undergrad;2.7763408e-05;5.1341935e-06;2.834736e-05;8.056992e-06
austin;1.4914605e-05;0.00013905209;0.00020138423;0.00013676594
mane;0.00011091598;1.7092326e-06;8.3310573e-07;1.3576796e-06
majorityof;1.2227362e-05;8.960826e-06;1.0075216e-06;2.5953848e-06
wrapper;9.3784774e-07;1.6146462e-06;2.478366e-05;3.9937618e-06
mist;5.395907e-06;3.598539e-06;8.383964e-07;1.4323689e-05
swinge;5.7059406e-06;1.1312679e-06;9.4271263e-07;2.254053e-05
greatly;2.601244e-05;4.3056618e-05;0.00041001936;0.00018685716
adjustment;1.9033383e-05;1.548689e-06;2.4737921e-05;5.883658e-05
opponent;7.310733e-05;4.173845e-05;2.9680466e-05;2.347592e-05
withhis;2.2862462e-06;2.024216e-05;7.72487e-07;1.1840231e-06
renounce;2.5320128e-06;6.68194e-05;8.61102e-07;1.0775226e-06
standardized;9.662037e-07;1.0599858e-06;1.6546503e-05;3.2354517e-06
brush;1.5284371e-05;3.0544234e-05;2.618991e-05;4.5724432e-06
gregory;2.9444334e-06;3.2940996e-05;0.00010581872;7.444205e-05
steam;1.1295732e-06;2.0162013e-06;1.0064653e-06;0.00013759531
badly;0.00011186685;1.6006805e-05;1.819935e-05;4.127977e-05
david;0.0013119109;0.0011992123;0.0011914045;0.001366694
lourde;9.98928e-07;6.542748e-05;8.3597246e-07;1.7187541e-06
connecticut;2.75981e-05;1.458579e-06;1.3557324e-06;1.4509557e-05
energia;9.4841425e-07;1.0038549e-06;8.8384076e-07;4.2065873e-05
middle;0.00041127994;0.00016372594;4.4153643e-05;0.00017844567
asic;1.0072448e-06;1.0852095e-06;1.9695968e-05;1.4370689e-06
tokyo;1.1600572e-05;1.237762e-06;3.9187686e-05;8.130377e-06
testimony;7.775306e-05;0.00012912095;1.0038808e-06;2.0518228e-06
matter;0.0007615485;0.001592214;0.00012463273;0.0004499848
telecommunication;2.2848426e-06;1.0750888e-06;0.00010009002;9.651291e-06
idle;2.0880154e-06;4.932183e-05;0.000109292676;0.0001516015
diving;4.6145447e-06;1.9041227e-06;1.882169e-06;2.3172777e-05
timmon;1.0583938e-06;0.00010708255;8.2589986e-07;9.469268e-07
province;0.00012162288;1.7041169e-06;1.1059868e-06;1.8479142e-05
oscar;1.677369e-06;2.1818012e-06;6.4304863e-06;3.025847e-05
lehigh;7.452706e-06;1.6539235e-06;4.441339e-06;0.00019167906
impress;4.1497156e-06;2.3415092e-05;1.953835e-05;1.8306899e-05
champ;8.843398e-07;1.1146983e-06;1.3343217e-06;5.606069e-05
theserial;9.208473e-07;1.146984e-06;2.228349e-05;1.2222921e-06
sheffield;9.559294e-07;1.0891256e-06;1.4468947e-05;4.534695e-05
sarto;8.207536e-07;3.7890164e-05;7.125448e-07;9.5024774e-07
treasury;5.028831e-05;9.721306e-06;1.2409191e-06;3.0876547e-06
crony;2.8583845e-05;1.5391641e-06;1.2006473e-06;2.3393052e-06
velocity;1.7889454e-06;1.5135655e-06;1.0554861e-05;0.00012482436
easily;0.00017363428;0.00026312144;0.00038121906;0.00023257312
honesty;1.2584181e-05;5.220183e-05;1.1659802e-06;1.2301518e-06
nurse;2.7605669e-05;2.0892942e-06;9.858715e-07;3.5025136e-05
alarm;7.3254378e-06;8.185965e-06;1.0188781e-05;0.00020977022
brunel;1.2706251e-06;4.2370713e-05;6.3180494e-05;4.4425924e-06
bark;2.1455115e-05;1.3985664e-06;9.497205e-07;2.1032445e-05
gaia;9.000677e-07;1.0495237e-06;9.659459e-07;3.11183e-05
mcdowell;1.0531583e-06;3.864231e-05;1.8810654e-06;5.4340417e-06
kilroy;9.904013e-07;5.4359592e-05;4.107132e-06;2.8001048e-06
conductor;9.510541e-06;1.8047103e-06;1.515624e-06;0.00017876341
cheese;2.3369805e-05;5.0875587e-06;2.3418477e-06;3.790835e-05
necessaryto;6.6992848e-06;1.3317021e-05;1.572773e-06;2.0364805e-06
theyhave;2.7823828e-05;3.4936762e-05;7.078063e-06;1.6567723e-05
intrinsic;1.2520513e-06;4.7966014e-06;0.0001840582;1.8516107e-06
coordination;1.1053889e-05;1.1738872e-06;1.3848701e-05;1.3100806e-05
documentary;7.932748e-05;2.4380056e-06;8.6028285e-07;1.2913746e-06
exploration;3.8463822e-06;2.7252938e-06;2.4051762e-05;0.00022883348
thatmatter;9.442952e-07;1.2624298e-06;3.813772e-06;1.15850735e-05
yesterday;0.00036349098;5.240609e-06;5.9428394e-06;0.00014876158
democratic;0.00020496147;2.18021e-06;9.065278e-07;1.3721215e-06
kingdom;2.5296269e-05;0.0004021029;2.807299e-05;4.3225486e-06
monosodium;8.1854535e-07;1.1086511e-06;8.874599e-07;2.442642e-05
highway;3.308303e-05;2.2962575e-05;1.3681937e-05;0.00016551962
accomplishment;7.3548067e-06;2.5805687e-06;1.1602831e-06;1.9074036e-05
tendency;6.311349e-06;8.3781444e-05;2.0914135e-06;5.6539593e-06
suspicious;1.6766344e-05;2.566758e-05;1.589306e-05;1.2368446e-05
affiliate;3.2058e-05;5.261838e-06;1.5418213e-05;1.2100606e-05
philly;9.330713e-07;1.0661895e-06;1.3144821e-06;9.038724e-05
belly;1.6676937e-05;1.5867598e-06;9.4923155e-07;1.14134555e-05
conditt;8.322987e-07;2.5022373e-05;7.061554e-07;9.451629e-07
anti;0.0009805609;0.0002651312;1.5207024e-05;0.00026355163
socialist;0.0002191169;2.5103543e-06;8.0224504e-07;1.4878366e-06
catholic;3.829907e-06;0.0011476729;1.1515491e-06;1.6645286e-06
thefederal;4.7407917e-05;1.6068901e-06;9.1743067e-07;1.2412977e-06
make;0.0041482993;0.0049431836;0.0032122429;0.0042020506
problem;0.0010411358;0.0012971122;0.005185135;0.0026540826
zariski;8.582001e-06;1.6478762e-06;3.4811133e-06;1.5032744e-05
proverbial;4.1760045e-06;1.645341e-05;8.5487113e-07;1.6084757e-06
levy;2.0476658e-05;1.6126132e-06;2.7644758e-06;7.3126896e-05
resolution;0.00018069544;4.3754976e-06;0.0005261127;3.9326696e-05
kaan;2.601528e-05;2.2086904e-05;9.92899e-07;2.5521808e-06
ofmy;5.9981257e-06;6.5362433e-06;4.580028e-06;1.4072415e-05
gradually;1.1797113e-05;1.6472554e-06;5.9251797e-06;3.7946185e-05
adresse;6.2334334e-06;5.2788514e-06;1.1844049e-05;1.979918e-06
poke;1.236615e-06;1.401604e-05;2.3707944e-05;2.4022738e-06
elephant;1.2690399e-06;2.82403e-05;2.85546e-06;1.0603424e-05
refuse;0.00030070607;0.0002472443;4.660304e-05;4.177525e-05
sunnyvale;1.135688e-06;1.2832239e-06;6.0433493e-05;4.051605e-06
generally;0.000189659;0.00024338935;0.00020334379;0.00019668716
lemur;9.373989e-07;2.416302e-05;9.12384e-07;4.8709853e-06
burner;1.3788638e-06;3.4579477e-06;1.5228728e-06;2.141791e-05
naive;6.070607e-05;7.6689175e-05;1.9475276e-06;3.6704837e-06
ilstu;8.3315246e-07;1.0610104e-06;3.2560096e-05;2.6266448e-06
